InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
678679,SKU_1939,Backpack,33,16/05/2022 11:00:00 AM,71.28,66343.0,Italy,0.47,Paypall,29.84,Apparel,In-store,Not Returned,DHL,Rome,Medium
118409,SKU_1853,Desk Lamp,16,29/06/2023 02:00:00 PM,44.39,35423.0,Sweden,0.32,Bank Transfer,16.83,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
457869,SKU_1682,Headphones,38,18/04/2025 11:00:00 PM,32.32,64333.0,Germany,0.07,Paypall,28.84,Electronics,In-store,Not Returned,UPS,Rome,Medium
174955,SKU_1241,Headphones,40,26/11/2024 10:00:00 AM,72.15,28252.0,Spain,0.46,Credit Card,10.06,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
804347,SKU_1279,Wireless Mouse,21,04/12/2023 03:00:00 PM,40.04,91964.0,Portugal,0.4,Bank Transfer,18.34,Electronics,Online,Not Returned,UPS,Rome,Low
447520,SKU_1239,Desk Lamp,13,05/11/2024 09:00:00 AM,27.06,66167.0,Norway,0.24,Credit Card,20.35,Electronics,In-store,Not Returned,FedEx,Paris,High
302346,SKU_1040,Notebook,46,06/07/2020 05:00:00 AM,56.6,27825.0,Norway,0.12,Credit Card,28.21,Stationery,In-store,Not Returned,DHL,Paris,Low
428184,SKU_1741,White Mug,46,03/02/2020 05:00:00 PM,98.29,51283.0,Portugal,0.06,Credit Card,22.29,Accessories,In-store,Returned,FedEx,London,Medium
737144,SKU_1393,White Mug,9,29/01/2020 08:00:00 PM,14.74,74518.0,Sweden,0.07,Credit Card,7.72,Accessories,In-store,Not Returned,FedEx,London,High
217752,SKU_1911,Notebook,16,28/04/2021 03:00:00 AM,55.31,77654.0,Sweden,0.27,Credit Card,27.49,Stationery,In-store,Not Returned,DHL,Amsterdam,Low
206809,SKU_1725,Desk Lamp,32,25/07/2025 01:00:00 PM,69.1,35610.0,Australia,0.17,Credit Card,25.01,Electronics,In-store,Returned,Royal Mail,Paris,Low
932822,SKU_1570,Backpack,38,22/04/2024 03:00:00 PM,53.82,33818.0,Italy,0.27,Paypall,11.93,Apparel,Online,Not Returned,DHL,Paris,High
613959,SKU_1887,T-shirt,41,02/03/2022 03:00:00 AM,39.71,62038.0,Belgium,0.27,Paypall,17.89,Apparel,Online,Not Returned,DHL,Rome,Low
353608,SKU_1939,Notebook,8,15/02/2021 09:00:00 AM,88.29,35234.0,Germany,0.19,Paypall,28.55,Stationery,In-store,Not Returned,DHL,London,Medium
496979,SKU_1990,Wall Clock,18,17/03/2024 05:00:00 AM,14.07,41109.0,United Kingdom,0.47,Bank Transfer,24.14,Accessories,Online,Not Returned,DHL,Amsterdam,Low
266991,SKU_1340,Desk Lamp,29,11/01/2021 06:00:00 AM,66.58,73205.0,Sweden,0.14,Credit Card,13.62,Electronics,In-store,Not Returned,FedEx,Rome,High
182203,SKU_1749,Desk Lamp,5,15/12/2020 10:00:00 PM,67.89,86096.0,France,0.28,Bank Transfer,23.56,Electronics,In-store,Not Returned,FedEx,Rome,Medium
807622,SKU_1800,White Mug,28,11/12/2023 06:00:00 AM,5.42,90663.0,Norway,0.17,Paypall,14.21,Accessories,In-store,Returned,Royal Mail,Paris,Low
651741,SKU_1516,Headphones,1,03/10/2021 03:00:00 PM,90.5,82740.0,France,0.19,Bank Transfer,21.25,Electronics,In-store,Returned,UPS,Berlin,Medium
521426,SKU_1070,Office Chair,24,01/02/2023 09:00:00 PM,67.2,39719.0,Netherlands,0.41,Paypall,5.88,Furniture,In-store,Not Returned,UPS,Amsterdam,Low
325049,SKU_1776,Office Chair,45,16/04/2020 07:00:00 AM,25.25,60991.0,Norway,0.14,Paypall,15.13,Furniture,Online,Not Returned,Royal Mail,Berlin,Medium
344042,SKU_1202,Desk Lamp,47,03/06/2022 03:00:00 AM,39.43,34716.0,Germany,0.07,Credit Card,20.15,Electronics,In-store,Not Returned,DHL,Paris,Low
974370,SKU_1356,Desk Lamp,23,29/10/2021 11:00:00 AM,6.58,15319.0,Portugal,0.05,Credit Card,24.45,Electronics,Online,Not Returned,DHL,Berlin,Low
213947,SKU_1460,Backpack,13,23/09/2022 02:00:00 AM,60.31,51210.0,Sweden,0.32,Bank Transfer,13.04,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
327993,SKU_1437,Wall Clock,8,07/06/2025 04:00:00 PM,35.99,34718.0,Spain,0.33,Bank Transfer,27.51,Accessories,Online,Not Returned,UPS,Amsterdam,Low
625604,SKU_1804,Notebook,23,26/01/2024 12:00:00 PM,7.0,74399.0,Germany,0.44,Bank Transfer,8.95,Stationery,Online,Not Returned,UPS,Berlin,Medium
638884,SKU_1522,Headphones,8,06/03/2020 08:00:00 AM,22.76,32087.0,Belgium,0.22,Paypall,10.48,Electronics,In-store,Not Returned,FedEx,London,Low
811364,SKU_1271,Wall Clock,19,03/09/2025 05:00:00 AM,16.17,35172.0,United Kingdom,0.27,Bank Transfer,5.89,Accessories,In-store,Not Returned,Royal Mail,London,High
983583,SKU_1065,Notebook,27,12/06/2021 11:00:00 PM,16.81,22633.0,France,0.4,Bank Transfer,5.93,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
382982,SKU_1093,Headphones,10,26/06/2025 06:00:00 PM,46.75,71535.0,United States,0.37,Credit Card,7.45,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
651936,SKU_1506,Wall Clock,45,24/01/2023 07:00:00 AM,36.94,81471.0,Portugal,0.42,Credit Card,19.66,Accessories,Online,Not Returned,FedEx,Berlin,Medium
486328,SKU_1222,Headphones,17,03/07/2020 03:00:00 PM,83.78,45220.0,Australia,0.25,Bank Transfer,25.13,Electronics,Online,Not Returned,UPS,Rome,Low
501772,SKU_1303,Headphones,5,31/08/2023 09:00:00 PM,85.37,93974.0,United Kingdom,0.08,Bank Transfer,12.14,Electronics,Online,Not Returned,UPS,Berlin,Medium
849440,SKU_1255,Wireless Mouse,39,08/01/2023 12:00:00 AM,35.25,77400.0,Netherlands,0.1,Paypall,23.22,Electronics,Online,Not Returned,FedEx,Rome,Low
750050,SKU_1991,Blue Pen,2,22/02/2024 04:00:00 AM,12.91,16040.0,United Kingdom,0.04,Bank Transfer,27.65,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
854105,SKU_1647,Wall Clock,3,04/06/2020 11:00:00 AM,45.2,22673.0,Italy,0.17,Credit Card,6.24,Accessories,Online,Not Returned,FedEx,Paris,Low
655839,SKU_1113,USB Cable,30,04/12/2020 03:00:00 PM,96.42,26686.0,Italy,0.35,Bank Transfer,25.7,Electronics,Online,Not Returned,DHL,Berlin,Medium
694091,SKU_1358,Headphones,44,30/08/2021 07:00:00 PM,51.54,79117.0,Norway,0.35,Paypall,27.26,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
867018,SKU_1939,Wall Clock,38,31/01/2022 07:00:00 PM,59.87,69443.0,Netherlands,0.2,Paypall,7.39,Accessories,In-store,Not Returned,DHL,Berlin,High
166141,SKU_1362,Office Chair,1,24/07/2022 04:00:00 PM,30.32,39362.0,Norway,0.3,Paypall,13.77,Furniture,Online,Not Returned,DHL,Rome,High
436940,SKU_1643,Wall Clock,14,05/01/2022 12:00:00 AM,89.4,82459.0,Italy,0.14,Bank Transfer,29.53,Accessories,In-store,Not Returned,FedEx,Paris,Low
280760,SKU_1426,Office Chair,25,29/02/2020 10:00:00 AM,70.31,71859.0,United States,0.07,Credit Card,19.31,Furniture,In-store,Not Returned,UPS,London,High
166045,SKU_1219,White Mug,22,05/06/2025 11:00:00 AM,71.57,88621.0,Spain,0.14,Credit Card,15.05,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
176290,SKU_1346,Backpack,26,14/12/2020 09:00:00 AM,97.86,96494.0,France,0.36,Bank Transfer,9.18,Apparel,Online,Not Returned,FedEx,Paris,Medium
408710,SKU_1154,T-shirt,2,18/08/2021 02:00:00 PM,89.69,43703.0,Belgium,0.49,Credit Card,15.64,Apparel,In-store,Not Returned,FedEx,London,Medium
567613,SKU_1786,Wall Clock,1,11/11/2022 02:00:00 AM,59.16,21472.0,Sweden,0.1,Bank Transfer,9.03,Accessories,Online,Not Returned,Royal Mail,London,Low
134635,SKU_1044,Office Chair,31,01/06/2023 02:00:00 AM,59.46,97332.0,Belgium,0.22,Credit Card,18.51,Furniture,Online,Not Returned,UPS,Amsterdam,Medium
560278,SKU_1734,Desk Lamp,12,24/07/2025 06:00:00 AM,19.89,74314.0,United States,0.41,Credit Card,10.52,Electronics,Online,Not Returned,DHL,Amsterdam,High
700240,SKU_1745,Backpack,13,22/02/2024 10:00:00 PM,33.71,32771.0,Netherlands,0.47,Paypall,16.03,Apparel,Online,Returned,FedEx,Amsterdam,Low
305383,SKU_1901,T-shirt,23,19/08/2021 06:00:00 PM,52.78,61691.0,United States,0.45,Credit Card,6.19,Apparel,In-store,Returned,UPS,Rome,Low
827952,SKU_1845,Blue Pen,16,15/08/2022 08:00:00 AM,66.7,76657.0,Germany,0.23,Credit Card,21.87,Stationery,Online,Not Returned,DHL,Berlin,High
982930,SKU_1264,T-shirt,20,12/02/2021 03:00:00 AM,26.54,12559.0,Belgium,0.2,Bank Transfer,6.76,Apparel,In-store,Not Returned,DHL,Rome,Low
579361,SKU_1211,Office Chair,2,09/03/2020 10:00:00 AM,32.64,45647.0,Spain,0.36,Credit Card,8.34,Furniture,In-store,Not Returned,UPS,Amsterdam,High
572691,SKU_1162,Wall Clock,26,10/02/2023 07:00:00 PM,46.24,51614.0,France,0.27,Bank Transfer,5.69,Accessories,Online,Not Returned,Royal Mail,Rome,Low
780859,SKU_1114,Wall Clock,33,09/12/2022 11:00:00 AM,16.99,21825.0,Sweden,0.07,Credit Card,11.76,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
621866,SKU_1646,Wireless Mouse,39,13/12/2023 08:00:00 PM,62.72,49855.0,United Kingdom,0.38,Credit Card,12.86,Electronics,In-store,Not Returned,Royal Mail,London,High
165509,SKU_1582,Headphones,20,16/08/2024 04:00:00 PM,86.62,77195.0,France,0.08,Bank Transfer,22.34,Electronics,In-store,Not Returned,UPS,Rome,Low
275638,SKU_1677,T-shirt,38,27/08/2024 06:00:00 PM,29.86,45523.0,Netherlands,0.08,Paypall,11.35,Apparel,Online,Not Returned,DHL,London,Medium
216421,SKU_1686,T-shirt,11,18/02/2020 03:00:00 AM,27.7,35256.0,France,0.19,Paypall,16.27,Apparel,In-store,Not Returned,FedEx,London,High
917495,SKU_1710,USB Cable,40,04/05/2024 12:00:00 AM,85.55,78734.0,United States,0.36,Credit Card,7.1,Electronics,Online,Not Returned,UPS,Paris,High
831614,SKU_1913,Backpack,2,15/11/2024 05:00:00 AM,35.63,16779.0,Sweden,0.25,Bank Transfer,5.3,Apparel,In-store,Not Returned,DHL,Berlin,High
633321,SKU_1488,Desk Lamp,42,31/08/2024 12:00:00 AM,32.64,62052.0,France,0.08,Credit Card,15.65,Electronics,Online,Not Returned,DHL,Amsterdam,Low
712529,SKU_1789,USB Cable,17,21/11/2021 06:00:00 AM,27.47,96863.0,Netherlands,0.21,Paypall,20.79,Electronics,In-store,Not Returned,DHL,London,Medium
692412,SKU_1348,Wall Clock,45,11/02/2025 04:00:00 PM,84.9,38443.0,Italy,0.25,Bank Transfer,21.68,Accessories,Online,Returned,UPS,Rome,Low
709668,SKU_1304,Office Chair,8,13/06/2023 10:00:00 PM,55.28,53892.0,Spain,0.14,Bank Transfer,24.12,Furniture,In-store,Not Returned,UPS,Amsterdam,Medium
733308,SKU_1502,Desk Lamp,37,01/07/2024 01:00:00 PM,19.79,43335.0,Germany,0.42,Credit Card,25.29,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
875817,SKU_1016,White Mug,8,21/06/2022 09:00:00 AM,74.78,10174.0,France,0.08,Credit Card,6.88,Accessories,In-store,Not Returned,FedEx,Berlin,Low
313596,SKU_1386,Backpack,19,14/04/2021 11:00:00 PM,63.21,90761.0,Australia,0.15,Bank Transfer,5.07,Apparel,Online,Not Returned,DHL,Amsterdam,High
154100,SKU_1836,Notebook,37,07/07/2025 03:00:00 AM,30.13,52943.0,Portugal,0.32,Paypall,9.38,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
631821,SKU_1328,USB Cable,1,22/11/2020 11:00:00 PM,30.76,44236.0,Spain,0.37,Paypall,22.28,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
561365,SKU_1864,USB Cable,20,09/01/2022 05:00:00 AM,46.12,14385.0,Sweden,0.15,Paypall,14.6,Electronics,Online,Not Returned,DHL,Rome,Medium
319464,SKU_1527,White Mug,12,18/07/2025 12:00:00 AM,12.97,62110.0,United States,0.21,Paypall,19.93,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
931670,SKU_1366,Desk Lamp,7,29/07/2024 05:00:00 PM,12.93,60172.0,Portugal,0.38,Credit Card,11.94,Electronics,In-store,Not Returned,UPS,Paris,Medium
474909,SKU_1802,Headphones,17,14/09/2022 09:00:00 AM,86.72,88844.0,Spain,0.05,Paypall,29.4,Electronics,In-store,Not Returned,Royal Mail,London,High
935320,SKU_1645,Wall Clock,24,29/07/2021 02:00:00 AM,23.91,46093.0,Netherlands,0.35,Credit Card,29.6,Accessories,In-store,Not Returned,FedEx,Berlin,High
742641,SKU_1640,Backpack,28,28/08/2023 10:00:00 AM,28.14,85552.0,Germany,0.3,Credit Card,15.88,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
319077,SKU_1115,USB Cable,46,17/07/2024 03:00:00 PM,78.83,90106.0,Spain,0.4,Credit Card,20.01,Electronics,In-store,Not Returned,FedEx,Rome,High
619339,SKU_1669,Notebook,10,19/09/2021 05:00:00 AM,46.76,55862.0,Portugal,0.06,Paypall,14.76,Stationery,In-store,Not Returned,UPS,Paris,Low
592461,SKU_1908,Office Chair,8,29/10/2020 01:00:00 AM,57.79,93443.0,Portugal,0.06,Credit Card,8.89,Furniture,In-store,Not Returned,DHL,Berlin,High
317228,SKU_1157,White Mug,46,30/06/2020 01:00:00 PM,7.57,54316.0,France,0.36,Bank Transfer,24.41,Accessories,In-store,Not Returned,DHL,Paris,High
111624,SKU_1457,Headphones,47,22/04/2025 03:00:00 AM,88.0,47299.0,Spain,0.29,Paypall,24.34,Electronics,Online,Not Returned,DHL,Paris,High
160403,SKU_1620,T-shirt,26,10/10/2023 10:00:00 AM,5.53,80862.0,Netherlands,0.06,Bank Transfer,5.07,Apparel,Online,Not Returned,DHL,Rome,Medium
707274,SKU_1913,Notebook,26,27/01/2020 12:00:00 PM,20.72,42679.0,Belgium,0.47,Credit Card,22.35,Stationery,Online,Not Returned,FedEx,Berlin,Medium
579969,SKU_1851,Wireless Mouse,25,03/03/2022 06:00:00 AM,74.72,44243.0,United Kingdom,0.03,Bank Transfer,19.72,Electronics,Online,Not Returned,FedEx,Berlin,High
143798,SKU_1179,Wireless Mouse,2,29/03/2025 01:00:00 AM,2.18,67279.0,Netherlands,0.02,Paypall,28.54,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
900554,SKU_1577,Wall Clock,10,19/07/2020 09:00:00 PM,31.61,26616.0,Norway,0.28,Bank Transfer,19.99,Accessories,In-store,Not Returned,DHL,Paris,High
993544,SKU_1773,Notebook,9,04/03/2021 05:00:00 PM,15.09,25611.0,United Kingdom,0.22,Bank Transfer,14.4,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
921644,SKU_1564,Office Chair,18,29/01/2024 02:00:00 AM,50.05,32334.0,Belgium,0.15,Paypall,25.64,Furniture,In-store,Returned,FedEx,Amsterdam,Low
854769,SKU_1158,Headphones,34,27/10/2023 08:00:00 AM,63.67,62929.0,Norway,0.46,Bank Transfer,20.74,Electronics,In-store,Not Returned,UPS,Rome,Medium
211115,SKU_1112,T-shirt,1,25/06/2022 10:00:00 AM,62.66,44314.0,United Kingdom,0.44,Bank Transfer,24.76,Apparel,In-store,Not Returned,DHL,Paris,Low
758559,SKU_1985,Backpack,35,11/12/2021 11:00:00 PM,32.34,14688.0,Portugal,0.2,Credit Card,17.04,Apparel,In-store,Returned,Royal Mail,Amsterdam,Low
374329,SKU_1585,Blue Pen,23,05/01/2020 12:00:00 PM,49.73,59407.0,Italy,0.31,Credit Card,26.62,Stationery,Online,Not Returned,Royal Mail,Rome,High
885695,SKU_1841,T-shirt,13,09/05/2024 04:00:00 AM,11.77,62584.0,United Kingdom,0.26,Paypall,18.94,Apparel,In-store,Not Returned,Royal Mail,London,Medium
443003,SKU_1507,Wireless Mouse,42,10/12/2020 11:00:00 PM,94.8,67508.0,Spain,0.37,Credit Card,26.68,Electronics,Online,Not Returned,UPS,Rome,Medium
200854,SKU_1777,Office Chair,3,27/07/2021 03:00:00 PM,47.16,71148.0,Belgium,0.38,Bank Transfer,19.79,Furniture,In-store,Not Returned,FedEx,Amsterdam,Low
487808,SKU_1029,T-shirt,21,07/06/2023 10:00:00 AM,42.83,13594.0,Portugal,0.31,Paypall,19.64,Apparel,Online,Returned,Royal Mail,London,High
409527,SKU_1615,Headphones,3,01/04/2024 05:00:00 AM,75.69,34725.0,Portugal,0.02,Bank Transfer,11.75,Electronics,Online,Not Returned,FedEx,Rome,Low
889703,SKU_1213,T-shirt,40,02/07/2021 11:00:00 PM,84.89,38172.0,Portugal,0.06,Credit Card,19.62,Apparel,In-store,Not Returned,FedEx,Amsterdam,High
945386,SKU_1272,Wireless Mouse,11,10/04/2024 12:00:00 PM,14.3,31422.0,Sweden,0.43,Bank Transfer,14.45,Electronics,In-store,Not Returned,UPS,Rome,Medium
445184,SKU_1249,Headphones,39,09/07/2022 10:00:00 AM,72.89,65179.0,Sweden,0.07,Credit Card,22.34,Electronics,In-store,Returned,DHL,Paris,Low
293101,SKU_1531,USB Cable,39,28/04/2024 10:00:00 PM,69.31,82259.0,Italy,0.43,Paypall,23.98,Electronics,Online,Not Returned,UPS,Berlin,Medium
754229,SKU_1811,Desk Lamp,6,17/07/2021 08:00:00 PM,54.33,59167.0,Spain,0.31,Credit Card,7.22,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
245931,SKU_1330,Desk Lamp,14,20/09/2021 05:00:00 PM,81.78,28904.0,Australia,0.2,Paypall,7.92,Electronics,Online,Not Returned,UPS,London,Low
414888,SKU_1358,Backpack,36,19/11/2024 04:00:00 AM,79.34,95932.0,Spain,0.36,Paypall,12.2,Apparel,In-store,Not Returned,DHL,Berlin,Medium
928786,SKU_1404,White Mug,41,28/01/2023 11:00:00 PM,25.9,11331.0,United Kingdom,0.03,Paypall,18.75,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
755439,SKU_1493,Notebook,24,25/08/2022 02:00:00 PM,73.0,92127.0,United Kingdom,0.22,Paypall,23.0,Stationery,Online,Not Returned,UPS,Rome,Low
869565,SKU_1800,Headphones,10,26/11/2020 02:00:00 AM,59.88,46689.0,Sweden,0.23,Paypall,14.94,Electronics,In-store,Not Returned,UPS,Berlin,Low
319502,SKU_1239,T-shirt,15,06/02/2025 08:00:00 PM,57.79,15847.0,Portugal,0.43,Paypall,23.42,Apparel,Online,Not Returned,Royal Mail,London,Low
354559,SKU_1053,Headphones,11,07/07/2023 08:00:00 AM,2.92,16542.0,Sweden,0.09,Paypall,16.56,Electronics,In-store,Not Returned,UPS,Paris,Low
867224,SKU_1449,T-shirt,39,30/12/2022 01:00:00 PM,15.25,43473.0,Netherlands,0.41,Bank Transfer,29.17,Apparel,In-store,Not Returned,DHL,Paris,High
467631,SKU_1263,USB Cable,8,31/05/2020 02:00:00 AM,99.57,31183.0,Portugal,0.32,Credit Card,23.07,Electronics,Online,Not Returned,UPS,London,Medium
452414,SKU_1572,Blue Pen,35,16/07/2020 11:00:00 AM,30.33,42767.0,Spain,0.35,Bank Transfer,21.82,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
189051,SKU_1669,T-shirt,2,09/02/2021 05:00:00 AM,91.1,81581.0,Sweden,0.2,Credit Card,12.85,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Low
921633,SKU_1903,Headphones,15,20/04/2021 12:00:00 PM,79.06,35301.0,Netherlands,0.05,Credit Card,11.63,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
599471,SKU_1198,Backpack,31,16/04/2021 02:00:00 AM,66.54,65328.0,Portugal,0.3,Credit Card,17.72,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
286272,SKU_1961,Notebook,2,21/10/2021 01:00:00 PM,50.16,49948.0,Sweden,0.06,Bank Transfer,7.93,Stationery,In-store,Returned,Royal Mail,Berlin,High
743791,SKU_1215,Desk Lamp,20,20/04/2020 11:00:00 AM,86.59,77811.0,Portugal,0.09,Credit Card,15.89,Electronics,Online,Not Returned,Royal Mail,Rome,High
248427,SKU_1995,Notebook,46,08/02/2024 05:00:00 PM,85.59,84527.0,Sweden,0.36,Paypall,13.12,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
579120,SKU_1922,Office Chair,8,02/02/2023 06:00:00 AM,37.35,40579.0,Sweden,0.4,Credit Card,25.34,Furniture,Online,Not Returned,Royal Mail,Berlin,High
260756,SKU_1802,Backpack,48,12/12/2023 02:00:00 PM,31.03,87204.0,France,0.28,Credit Card,16.35,Apparel,Online,Not Returned,Royal Mail,Rome,Low
425732,SKU_1351,Headphones,18,16/11/2024 01:00:00 AM,10.07,12223.0,Netherlands,0.1,Bank Transfer,16.92,Electronics,Online,Not Returned,UPS,Rome,High
417857,SKU_1804,USB Cable,2,06/02/2023 09:00:00 AM,7.49,32869.0,Netherlands,0.47,Bank Transfer,10.82,Electronics,Online,Not Returned,Royal Mail,London,Medium
937566,SKU_1496,USB Cable,6,07/02/2021 06:00:00 AM,37.84,54439.0,Portugal,0.15,Bank Transfer,16.75,Electronics,In-store,Not Returned,FedEx,London,High
821236,SKU_1443,Wall Clock,16,17/10/2023 10:00:00 PM,48.23,57908.0,Netherlands,0.37,Credit Card,25.91,Accessories,Online,Not Returned,FedEx,Amsterdam,High
517902,SKU_1813,Notebook,15,09/04/2022 02:00:00 PM,40.01,15088.0,Sweden,0.43,Bank Transfer,6.84,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
705108,SKU_1160,USB Cable,28,02/11/2020 05:00:00 AM,54.54,84837.0,Norway,0.12,Bank Transfer,6.79,Electronics,Online,Not Returned,FedEx,Berlin,Low
651171,SKU_1023,Notebook,32,19/02/2022 01:00:00 AM,32.77,32436.0,France,0.45,Bank Transfer,18.42,Stationery,In-store,Not Returned,UPS,Amsterdam,Medium
114433,SKU_1507,Blue Pen,10,19/05/2025 09:00:00 PM,60.48,40046.0,France,0.01,Paypall,19.2,Stationery,Online,Not Returned,DHL,London,High
931743,SKU_1929,Blue Pen,21,30/07/2023 01:00:00 AM,78.51,55263.0,Australia,0.34,Bank Transfer,17.36,Stationery,In-store,Not Returned,UPS,Berlin,Medium
514147,SKU_1571,Headphones,6,26/08/2025 09:00:00 AM,14.1,47321.0,Germany,0.4,Bank Transfer,16.82,Electronics,Online,Not Returned,DHL,Amsterdam,Low
449711,SKU_1999,Wall Clock,6,09/12/2024 09:00:00 PM,27.34,33074.0,Portugal,0.12,Credit Card,27.7,Accessories,In-store,Not Returned,Royal Mail,London,High
375345,SKU_1220,Wireless Mouse,12,09/04/2021 01:00:00 PM,76.14,81005.0,Belgium,0.02,Credit Card,7.11,Electronics,Online,Not Returned,UPS,Rome,Medium
397567,SKU_1573,White Mug,12,07/03/2023 12:00:00 AM,5.91,19247.0,Portugal,0.28,Paypall,17.21,Accessories,Online,Not Returned,DHL,Berlin,Medium
442829,SKU_1219,Office Chair,15,31/05/2020 12:00:00 AM,83.5,35566.0,Germany,0.26,Paypall,28.11,Furniture,In-store,Not Returned,UPS,Paris,Low
562584,SKU_1886,Wall Clock,9,18/01/2024 10:00:00 AM,79.47,13503.0,France,0.49,Paypall,5.84,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
117015,SKU_1004,Wall Clock,20,24/10/2022 01:00:00 PM,93.09,15951.0,United States,0.46,Paypall,5.81,Accessories,In-store,Not Returned,UPS,Amsterdam,High
761854,SKU_1491,Blue Pen,48,22/04/2024 08:00:00 PM,14.06,73189.0,Spain,0.14,Credit Card,27.42,Stationery,In-store,Not Returned,FedEx,London,Low
555612,SKU_1819,Office Chair,37,01/08/2024 12:00:00 PM,30.4,36811.0,Australia,0.15,Paypall,19.17,Furniture,In-store,Not Returned,Royal Mail,London,Medium
884118,SKU_1422,White Mug,26,19/11/2022 05:00:00 AM,89.89,74203.0,Netherlands,0.18,Bank Transfer,29.53,Accessories,In-store,Not Returned,FedEx,Paris,High
958411,SKU_1542,Office Chair,28,24/03/2024 11:00:00 PM,84.57,37978.0,France,0.23,Bank Transfer,24.14,Furniture,Online,Not Returned,FedEx,Rome,High
641961,SKU_1821,USB Cable,3,20/04/2023 07:00:00 AM,89.4,17075.0,United Kingdom,0.13,Bank Transfer,12.0,Electronics,Online,Not Returned,DHL,Amsterdam,High
759429,SKU_1608,Notebook,42,26/05/2024 08:00:00 PM,34.6,92255.0,Germany,0.23,Bank Transfer,22.03,Stationery,In-store,Not Returned,FedEx,Paris,High
734378,SKU_1581,White Mug,8,12/02/2022 02:00:00 AM,85.46,13014.0,Sweden,0.4,Bank Transfer,8.0,Accessories,In-store,Not Returned,FedEx,Paris,High
211362,SKU_1306,T-shirt,5,04/10/2020 03:00:00 PM,82.06,38298.0,Sweden,0.24,Paypall,29.58,Apparel,In-store,Not Returned,UPS,Paris,Medium
576657,SKU_1311,Desk Lamp,32,14/03/2020 03:00:00 AM,99.0,46712.0,Portugal,0.27,Paypall,22.46,Electronics,Online,Not Returned,Royal Mail,Berlin,High
839427,SKU_1398,Desk Lamp,11,30/01/2024 06:00:00 AM,86.86,26048.0,Portugal,0.47,Credit Card,17.96,Electronics,Online,Returned,UPS,Paris,Medium
210957,SKU_1267,USB Cable,17,17/12/2020 05:00:00 AM,57.23,73552.0,Netherlands,0.15,Bank Transfer,21.07,Electronics,Online,Not Returned,UPS,Paris,Low
619382,SKU_1627,Desk Lamp,34,14/11/2021 08:00:00 PM,61.2,17134.0,Norway,0.27,Bank Transfer,28.82,Electronics,In-store,Returned,UPS,London,Medium
642530,SKU_1383,White Mug,36,29/03/2022 03:00:00 PM,86.12,81395.0,United States,0.04,Paypall,12.91,Accessories,In-store,Not Returned,UPS,London,High
663057,SKU_1724,Office Chair,26,22/09/2022 04:00:00 PM,19.01,56061.0,France,0.36,Paypall,13.2,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
