InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
784266,SKU_1419,USB Cable,12,27/03/2021 02:00:00 PM,59.17,88744.0,Portugal,0.33,Paypall,23.43,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
883954,SKU_1575,White Mug,22,30/10/2024 05:00:00 AM,96.41,30943.0,Germany,0.48,Credit Card,29.97,Accessories,In-store,Not Returned,Royal Mail,Rome,High
289913,SKU_1758,Notebook,24,05/01/2022 09:00:00 AM,87.2,96925.0,Italy,0.35,Credit Card,18.5,Stationery,Online,Not Returned,FedEx,Berlin,Low
789567,SKU_1363,Desk Lamp,15,24/04/2021 01:00:00 PM,11.67,44645.0,Netherlands,0.03,Paypall,25.73,Electronics,Online,Not Returned,DHL,Paris,Medium
996553,SKU_1371,Notebook,2,14/09/2022 05:00:00 PM,69.37,44137.0,Italy,0.25,Bank Transfer,10.59,Stationery,Online,Not Returned,DHL,Rome,Medium
411493,SKU_1579,Headphones,24,28/02/2022 12:00:00 AM,18.28,44777.0,United States,0.14,Bank Transfer,25.03,Electronics,In-store,Not Returned,DHL,Paris,High
446874,SKU_1913,White Mug,6,31/07/2021 07:00:00 AM,69.58,83344.0,Portugal,0.2,Paypall,23.89,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
568013,SKU_1001,T-shirt,17,20/12/2020 10:00:00 PM,21.25,80619.0,Italy,0.5,Paypall,11.08,Apparel,In-store,Not Returned,UPS,London,Low
872467,SKU_1392,Office Chair,4,09/10/2022 07:00:00 PM,25.87,25557.0,Belgium,0.1,Bank Transfer,23.6,Furniture,Online,Not Returned,FedEx,Rome,Medium
390449,SKU_1892,Headphones,18,20/03/2022 12:00:00 PM,82.41,54799.0,Germany,0.05,Bank Transfer,16.59,Electronics,In-store,Not Returned,DHL,Paris,Medium
398443,SKU_1388,Desk Lamp,16,09/01/2025 11:00:00 PM,14.95,30802.0,Germany,0.45,Paypall,6.78,Electronics,Online,Not Returned,DHL,Amsterdam,Low
215458,SKU_1364,Desk Lamp,38,22/05/2024 07:00:00 AM,16.93,72182.0,Norway,0.5,Bank Transfer,9.79,Electronics,Online,Not Returned,DHL,Rome,Low
904176,SKU_1342,Wireless Mouse,27,31/07/2023 05:00:00 AM,52.74,28255.0,Belgium,0.37,Paypall,6.35,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
179882,SKU_1796,Desk Lamp,3,02/07/2023 08:00:00 AM,61.32,48076.0,France,0.21,Bank Transfer,29.4,Electronics,In-store,Not Returned,UPS,London,High
445712,SKU_1090,Wall Clock,36,02/08/2022 08:00:00 PM,58.39,83648.0,United Kingdom,0.49,Paypall,13.54,Accessories,Online,Not Returned,DHL,Berlin,Medium
207009,SKU_1775,Wall Clock,11,06/09/2021 06:00:00 AM,50.46,34909.0,Netherlands,0.05,Credit Card,12.91,Accessories,In-store,Not Returned,FedEx,Paris,Low
544912,SKU_1753,Notebook,41,21/07/2023 01:00:00 AM,1.88,26310.0,United States,0.01,Paypall,23.36,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
575774,SKU_1786,Blue Pen,32,15/02/2020 01:00:00 AM,82.83,79205.0,France,0.38,Credit Card,22.84,Stationery,Online,Not Returned,UPS,Paris,Low
172858,SKU_1463,Headphones,13,24/02/2025 06:00:00 PM,65.69,56681.0,Belgium,0.01,Paypall,5.41,Electronics,In-store,Not Returned,DHL,Rome,Medium
252975,SKU_1870,Desk Lamp,10,28/01/2024 10:00:00 PM,83.09,13688.0,Australia,0.18,Paypall,16.6,Electronics,In-store,Not Returned,FedEx,Rome,Medium
476334,SKU_1140,Wireless Mouse,42,03/10/2023 10:00:00 PM,74.23,17118.0,Germany,0.14,Bank Transfer,15.0,Electronics,Online,Not Returned,FedEx,Rome,High
105337,SKU_1163,Blue Pen,44,20/04/2024 06:00:00 PM,39.67,50837.0,United States,0.26,Credit Card,6.97,Stationery,Online,Returned,Royal Mail,Berlin,Low
529376,SKU_1244,Office Chair,2,17/01/2025 11:00:00 PM,33.2,41737.0,Netherlands,0.41,Bank Transfer,18.18,Furniture,In-store,Returned,Royal Mail,Berlin,Medium
242312,SKU_1488,Office Chair,38,08/06/2020 02:00:00 AM,34.16,39779.0,France,0.01,Bank Transfer,8.94,Furniture,Online,Not Returned,UPS,London,Low
856120,SKU_1477,Headphones,39,19/09/2021 06:00:00 PM,62.05,38806.0,France,0.11,Paypall,23.44,Electronics,Online,Not Returned,Royal Mail,Paris,Low
154236,SKU_1329,Wall Clock,8,05/05/2025 06:00:00 PM,30.98,28732.0,United States,0.06,Paypall,22.86,Accessories,Online,Not Returned,FedEx,Berlin,Medium
242466,SKU_1568,Blue Pen,7,22/07/2024 08:00:00 AM,81.99,61177.0,Sweden,0.18,Credit Card,6.11,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
206393,SKU_1246,Headphones,11,21/06/2022 10:00:00 PM,48.57,83776.0,Italy,0.03,Credit Card,13.13,Electronics,Online,Not Returned,UPS,Paris,Medium
121576,SKU_1029,Notebook,13,08/02/2021 07:00:00 PM,98.05,59553.0,Norway,0.07,Bank Transfer,15.35,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
370088,SKU_1311,White Mug,33,26/06/2025 01:00:00 AM,4.63,46030.0,Portugal,0.48,Paypall,27.29,Accessories,Online,Not Returned,FedEx,Rome,High
660477,SKU_1660,Headphones,40,06/07/2023 04:00:00 AM,51.05,42325.0,Australia,0.41,Paypall,28.86,Electronics,Online,Not Returned,Royal Mail,Rome,Low
495032,SKU_1348,White Mug,39,12/09/2021 08:00:00 AM,42.94,16612.0,Italy,0.18,Credit Card,19.81,Accessories,Online,Returned,DHL,Berlin,Medium
542493,SKU_1703,Wall Clock,43,22/11/2022 03:00:00 AM,50.57,61496.0,United States,0.19,Paypall,7.39,Accessories,Online,Not Returned,FedEx,Paris,Low
279275,SKU_1828,Office Chair,49,21/10/2024 01:00:00 PM,74.29,81944.0,Spain,0.31,Bank Transfer,14.95,Furniture,In-store,Not Returned,UPS,Amsterdam,Low
682093,SKU_1679,Wall Clock,19,13/12/2023 05:00:00 AM,86.9,33713.0,United States,0.0,Credit Card,16.3,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
762887,SKU_1129,White Mug,13,23/02/2023 03:00:00 AM,8.28,47318.0,Sweden,0.27,Credit Card,15.88,Accessories,In-store,Not Returned,DHL,Paris,Low
552342,SKU_1399,Backpack,1,25/07/2024 11:00:00 AM,63.78,81368.0,Italy,0.27,Credit Card,15.59,Apparel,Online,Not Returned,UPS,Rome,Medium
635755,SKU_1168,Headphones,21,10/02/2022 02:00:00 AM,92.18,70539.0,Italy,0.17,Bank Transfer,15.64,Electronics,In-store,Not Returned,FedEx,Rome,High
932792,SKU_1869,Notebook,29,10/09/2023 05:00:00 PM,12.72,40271.0,Sweden,0.31,Bank Transfer,16.07,Stationery,In-store,Not Returned,UPS,Amsterdam,High
605482,SKU_1521,Desk Lamp,1,17/07/2024 01:00:00 PM,9.7,77214.0,United Kingdom,0.37,Bank Transfer,28.18,Electronics,Online,Not Returned,FedEx,Rome,Medium
221403,SKU_1628,Office Chair,34,01/11/2022 02:00:00 AM,48.65,70730.0,Sweden,0.09,Bank Transfer,7.4,Furniture,Online,Not Returned,FedEx,Berlin,High
798035,SKU_1192,White Mug,35,24/04/2025 01:00:00 PM,79.13,55989.0,United States,0.32,Credit Card,19.48,Accessories,Online,Not Returned,UPS,Berlin,Medium
443045,SKU_1310,Notebook,32,21/12/2023 02:00:00 AM,39.71,91716.0,Sweden,0.05,Bank Transfer,17.8,Stationery,In-store,Not Returned,FedEx,Paris,Low
542762,SKU_1329,Wall Clock,17,17/06/2022 03:00:00 AM,31.45,70543.0,Australia,0.44,Bank Transfer,5.15,Accessories,Online,Not Returned,FedEx,London,Medium
649229,SKU_1499,White Mug,3,02/12/2023 10:00:00 AM,91.96,31317.0,Netherlands,0.49,Bank Transfer,29.24,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
998212,SKU_1591,Wall Clock,2,29/11/2021 04:00:00 AM,23.53,65096.0,Italy,0.26,Credit Card,16.08,Accessories,In-store,Not Returned,FedEx,London,High
157564,SKU_1606,Headphones,35,15/03/2023 03:00:00 AM,82.27,62681.0,Norway,0.22,Credit Card,9.15,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
614513,SKU_1331,Wall Clock,4,28/07/2021 11:00:00 PM,25.83,23005.0,Sweden,0.42,Credit Card,13.52,Accessories,Online,Not Returned,UPS,Rome,Low
603110,SKU_1212,USB Cable,27,06/02/2024 12:00:00 PM,13.71,70289.0,Spain,0.11,Bank Transfer,18.63,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
895740,SKU_1431,Desk Lamp,44,08/08/2021 10:00:00 PM,57.54,67351.0,France,0.35,Credit Card,29.0,Electronics,Online,Not Returned,FedEx,Berlin,High
299530,SKU_1892,Blue Pen,24,02/09/2022 07:00:00 PM,44.07,62459.0,United States,0.06,Bank Transfer,20.48,Stationery,Online,Not Returned,UPS,Berlin,Low
953635,SKU_1516,T-shirt,33,24/11/2021 09:00:00 AM,12.96,21107.0,Portugal,0.47,Credit Card,5.23,Apparel,Online,Not Returned,UPS,Berlin,Low
461732,SKU_1119,Notebook,41,03/07/2021 07:00:00 AM,55.03,46555.0,Belgium,0.13,Credit Card,15.89,Stationery,In-store,Not Returned,DHL,Paris,Medium
854381,SKU_1533,Blue Pen,47,15/12/2023 06:00:00 AM,56.92,59806.0,Norway,0.19,Bank Transfer,16.58,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Medium
278570,SKU_1073,Backpack,24,20/06/2020 06:00:00 PM,17.16,44830.0,United Kingdom,0.18,Paypall,16.14,Apparel,In-store,Not Returned,DHL,London,Low
495556,SKU_1235,USB Cable,12,03/10/2021 10:00:00 PM,28.72,42872.0,Australia,0.21,Paypall,16.09,Electronics,In-store,Returned,DHL,Rome,High
245871,SKU_1045,Wall Clock,8,09/08/2021 08:00:00 PM,1.74,31002.0,Germany,0.44,Paypall,6.91,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
817884,SKU_1001,Office Chair,9,05/08/2021 12:00:00 AM,6.82,31653.0,Australia,0.0,Credit Card,15.46,Furniture,In-store,Not Returned,FedEx,Paris,Low
354355,SKU_1876,T-shirt,13,12/08/2024 10:00:00 PM,16.44,67583.0,United Kingdom,0.23,Bank Transfer,7.46,Apparel,In-store,Not Returned,FedEx,Paris,High
246101,SKU_1788,Wall Clock,13,20/09/2022 02:00:00 AM,98.56,90983.0,Netherlands,0.23,Bank Transfer,20.21,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
532911,SKU_1991,Backpack,39,02/08/2022 11:00:00 AM,59.48,56270.0,Australia,0.4,Paypall,28.58,Apparel,Online,Not Returned,Royal Mail,Paris,High
706776,SKU_1181,Office Chair,25,19/10/2022 04:00:00 PM,74.77,66385.0,Spain,0.27,Paypall,28.76,Furniture,Online,Not Returned,Royal Mail,Berlin,Medium
401953,SKU_1020,White Mug,16,20/02/2020 11:00:00 PM,24.21,32421.0,Netherlands,0.07,Paypall,9.31,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
988467,SKU_1785,Wall Clock,41,22/06/2022 12:00:00 AM,3.0,81809.0,Spain,0.48,Credit Card,26.07,Accessories,Online,Not Returned,Royal Mail,London,Low
503273,SKU_1571,USB Cable,8,07/08/2021 02:00:00 AM,84.25,34134.0,France,0.3,Bank Transfer,14.27,Electronics,In-store,Not Returned,FedEx,Paris,High
666713,SKU_1736,Wireless Mouse,38,08/06/2023 02:00:00 AM,4.68,33513.0,Portugal,0.12,Credit Card,18.46,Electronics,In-store,Not Returned,FedEx,Rome,Medium
310294,SKU_1412,T-shirt,3,07/06/2020 05:00:00 AM,47.81,17010.0,Netherlands,0.42,Credit Card,25.03,Apparel,In-store,Not Returned,DHL,Rome,Low
887715,SKU_1309,Wireless Mouse,8,04/02/2024 01:00:00 AM,35.25,73788.0,France,0.05,Credit Card,24.39,Electronics,Online,Not Returned,UPS,Paris,High
700322,SKU_1708,Backpack,27,27/03/2022 03:00:00 PM,37.11,14922.0,Spain,0.17,Credit Card,5.33,Apparel,In-store,Not Returned,FedEx,London,Medium
941592,SKU_1690,Desk Lamp,15,17/05/2025 12:00:00 PM,94.84,49593.0,Spain,0.07,Paypall,15.75,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
777186,SKU_1039,Headphones,31,19/07/2023 06:00:00 AM,37.37,24408.0,Australia,0.46,Credit Card,9.53,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
670197,SKU_1681,Notebook,42,28/12/2022 09:00:00 PM,93.77,33265.0,United States,0.31,Credit Card,18.12,Stationery,In-store,Returned,Royal Mail,London,Medium
431296,SKU_1765,Wall Clock,9,03/06/2023 09:00:00 PM,85.02,73508.0,Belgium,0.42,Bank Transfer,9.34,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
980658,SKU_1098,Office Chair,48,11/10/2023 06:00:00 PM,78.68,48071.0,France,0.07,Bank Transfer,9.54,Furniture,In-store,Returned,FedEx,Berlin,High
163196,SKU_1322,Desk Lamp,10,05/05/2024 11:00:00 AM,26.31,60404.0,Sweden,0.27,Paypall,16.85,Electronics,Online,Not Returned,UPS,Paris,Medium
228216,SKU_1643,White Mug,49,30/08/2020 11:00:00 AM,38.33,66962.0,United States,0.23,Credit Card,14.97,Accessories,In-store,Not Returned,UPS,Rome,Medium
631313,SKU_1128,White Mug,23,17/07/2021 01:00:00 AM,57.19,13967.0,Spain,0.4,Credit Card,10.26,Accessories,In-store,Not Returned,Royal Mail,Paris,Low
431355,SKU_1699,Wall Clock,2,22/04/2022 08:00:00 PM,60.17,15021.0,Sweden,0.15,Bank Transfer,5.47,Accessories,Online,Not Returned,FedEx,Rome,Low
142534,SKU_1896,White Mug,23,23/03/2020 11:00:00 PM,14.07,38612.0,Germany,0.4,Credit Card,23.32,Accessories,Online,Not Returned,DHL,London,Medium
425800,SKU_1620,Wireless Mouse,23,14/12/2020 05:00:00 AM,90.06,82551.0,Germany,0.29,Bank Transfer,7.95,Electronics,In-store,Not Returned,DHL,London,Low
868901,SKU_1076,Notebook,39,31/08/2024 08:00:00 PM,96.74,26885.0,Portugal,0.34,Credit Card,7.61,Stationery,In-store,Not Returned,UPS,Berlin,Medium
515916,SKU_1043,T-shirt,4,04/02/2020 07:00:00 AM,50.5,28739.0,Sweden,0.32,Credit Card,11.25,Apparel,In-store,Returned,Royal Mail,Amsterdam,Medium
245271,SKU_1405,Wireless Mouse,21,19/03/2020 10:00:00 AM,63.05,49411.0,Norway,0.31,Paypall,15.76,Electronics,Online,Not Returned,UPS,Rome,Medium
110547,SKU_1065,White Mug,4,16/10/2021 06:00:00 AM,72.03,44897.0,United States,0.35,Credit Card,25.92,Accessories,Online,Not Returned,FedEx,Rome,High
482170,SKU_1252,Backpack,18,26/10/2024 03:00:00 PM,55.75,79148.0,Spain,0.14,Paypall,9.69,Apparel,Online,Not Returned,Royal Mail,London,Medium
824291,SKU_1300,Desk Lamp,43,27/01/2021 08:00:00 AM,63.93,67989.0,France,0.27,Paypall,23.36,Electronics,Online,Not Returned,Royal Mail,Rome,Low
308803,SKU_1647,Notebook,29,07/10/2023 02:00:00 AM,40.35,97743.0,Norway,0.09,Paypall,9.98,Stationery,Online,Not Returned,Royal Mail,London,Low
579198,SKU_1767,Wall Clock,44,21/09/2021 03:00:00 PM,11.1,66558.0,France,0.34,Credit Card,13.69,Accessories,Online,Not Returned,UPS,Amsterdam,Low
518400,SKU_1147,Desk Lamp,14,12/01/2020 07:00:00 PM,29.94,67413.0,Sweden,0.05,Paypall,18.71,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
590548,SKU_1135,Office Chair,20,20/12/2022 09:00:00 PM,64.26,59849.0,Netherlands,0.41,Credit Card,15.92,Furniture,In-store,Not Returned,FedEx,Amsterdam,Medium
616394,SKU_1509,T-shirt,26,01/03/2021 09:00:00 PM,86.1,73292.0,Portugal,0.42,Bank Transfer,11.64,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
627527,SKU_1598,Notebook,9,05/08/2022 05:00:00 AM,10.75,19982.0,Australia,0.35,Bank Transfer,5.75,Stationery,Online,Not Returned,DHL,London,High
343429,SKU_1533,Office Chair,38,06/11/2023 05:00:00 AM,65.54,12203.0,Belgium,0.48,Bank Transfer,18.3,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
818094,SKU_1017,Notebook,10,24/03/2024 09:00:00 AM,85.54,74049.0,Norway,0.14,Bank Transfer,5.83,Stationery,Online,Not Returned,FedEx,Berlin,High
352557,SKU_1937,Headphones,47,24/09/2020 12:00:00 AM,72.62,68471.0,Germany,0.15,Bank Transfer,14.97,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
379747,SKU_1400,Blue Pen,20,02/09/2022 02:00:00 PM,20.29,50448.0,Norway,0.38,Paypall,5.17,Stationery,Online,Not Returned,DHL,Paris,Medium
792403,SKU_1760,USB Cable,22,29/10/2023 04:00:00 PM,81.73,39326.0,Spain,0.2,Credit Card,7.01,Electronics,Online,Not Returned,UPS,Berlin,Low
253325,SKU_1483,Notebook,27,08/02/2022 10:00:00 PM,13.94,57842.0,Italy,0.07,Bank Transfer,29.62,Stationery,In-store,Not Returned,DHL,Amsterdam,Low
267466,SKU_1105,Notebook,27,30/10/2021 04:00:00 AM,3.49,32289.0,Australia,0.44,Bank Transfer,24.8,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
822525,SKU_1504,Desk Lamp,34,27/04/2024 05:00:00 AM,96.94,58639.0,Portugal,0.13,Credit Card,19.53,Electronics,Online,Not Returned,DHL,Berlin,Medium
734006,SKU_1869,Wall Clock,34,29/12/2023 04:00:00 AM,33.95,18567.0,Italy,0.18,Credit Card,22.87,Accessories,Online,Not Returned,DHL,Amsterdam,Low
773439,SKU_1298,Desk Lamp,18,23/05/2024 02:00:00 PM,74.29,49381.0,Netherlands,0.07,Bank Transfer,9.67,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
512073,SKU_1099,Desk Lamp,18,16/08/2022 04:00:00 AM,85.01,59127.0,Sweden,0.25,Credit Card,26.65,Electronics,In-store,Not Returned,Royal Mail,London,Low
232933,SKU_1020,Desk Lamp,14,15/03/2023 05:00:00 AM,84.08,68156.0,Portugal,0.01,Credit Card,25.96,Electronics,In-store,Not Returned,DHL,Rome,High
955876,SKU_1536,Headphones,15,06/01/2021 09:00:00 AM,61.22,59850.0,Belgium,0.11,Bank Transfer,24.75,Electronics,Online,Not Returned,FedEx,London,Medium
841040,SKU_1724,T-shirt,15,17/03/2020 06:00:00 AM,8.68,68777.0,Spain,0.46,Bank Transfer,16.23,Apparel,In-store,Not Returned,UPS,Paris,Low
168682,SKU_1762,USB Cable,6,31/07/2021 10:00:00 PM,78.5,41591.0,United Kingdom,0.41,Paypall,12.4,Electronics,Online,Not Returned,DHL,Rome,Medium
950374,SKU_1084,Desk Lamp,30,04/08/2024 08:00:00 AM,33.56,97100.0,Portugal,0.13,Bank Transfer,11.2,Electronics,Online,Returned,FedEx,Berlin,Low
119192,SKU_1022,Desk Lamp,33,17/07/2022 06:00:00 AM,58.3,60440.0,Australia,0.26,Credit Card,26.1,Electronics,Online,Not Returned,FedEx,Rome,Medium
999105,SKU_1104,Wall Clock,19,02/03/2022 05:00:00 AM,22.29,66599.0,Spain,0.1,Paypall,9.72,Accessories,Online,Not Returned,DHL,Amsterdam,Low
621323,SKU_1259,White Mug,39,18/12/2023 02:00:00 PM,42.77,58024.0,Italy,0.34,Paypall,5.1,Accessories,In-store,Not Returned,DHL,Amsterdam,High
699541,SKU_1084,Wall Clock,26,01/08/2025 02:00:00 AM,51.18,73095.0,Portugal,0.02,Credit Card,25.51,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
978135,SKU_1266,White Mug,3,08/10/2023 10:00:00 AM,43.07,92025.0,Australia,0.14,Paypall,22.22,Accessories,In-store,Not Returned,DHL,London,Medium
799909,SKU_1426,Backpack,49,07/07/2023 12:00:00 AM,66.94,99327.0,Belgium,0.05,Paypall,26.93,Apparel,In-store,Returned,DHL,London,High
851917,SKU_1725,Notebook,16,29/03/2021 05:00:00 AM,91.09,80247.0,Sweden,0.11,Paypall,10.08,Stationery,Online,Not Returned,DHL,Paris,Low
815947,SKU_1470,White Mug,16,13/05/2025 09:00:00 PM,95.26,78701.0,Norway,0.29,Paypall,19.92,Accessories,Online,Not Returned,FedEx,Rome,High
232167,SKU_1122,Headphones,15,10/08/2025 06:00:00 AM,91.78,62987.0,United Kingdom,0.45,Credit Card,7.5,Electronics,In-store,Not Returned,DHL,Berlin,High
128082,SKU_1128,White Mug,2,15/04/2023 03:00:00 AM,78.08,34674.0,France,0.31,Bank Transfer,21.23,Accessories,Online,Not Returned,FedEx,Berlin,Low
828052,SKU_1480,T-shirt,27,17/05/2024 02:00:00 PM,48.12,31807.0,Netherlands,0.36,Bank Transfer,16.44,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
961069,SKU_1321,Desk Lamp,22,16/06/2020 07:00:00 PM,72.72,83820.0,United States,0.15,Credit Card,23.91,Electronics,Online,Not Returned,DHL,London,Medium
470522,SKU_1148,Wireless Mouse,39,30/10/2021 05:00:00 AM,95.95,51716.0,France,0.32,Credit Card,23.76,Electronics,Online,Not Returned,UPS,London,High
417173,SKU_1966,Backpack,14,25/10/2024 03:00:00 PM,25.61,96199.0,Spain,0.39,Credit Card,15.5,Apparel,In-store,Not Returned,FedEx,Paris,High
222217,SKU_1383,Desk Lamp,35,20/09/2022 01:00:00 AM,6.63,29721.0,Belgium,0.35,Paypall,28.85,Electronics,Online,Not Returned,UPS,Berlin,High
194018,SKU_1819,Backpack,29,22/04/2020 12:00:00 PM,77.76,10362.0,Norway,0.33,Bank Transfer,11.82,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Medium
651444,SKU_1530,Blue Pen,1,14/01/2024 08:00:00 AM,26.2,58826.0,Germany,0.46,Credit Card,7.88,Stationery,In-store,Not Returned,FedEx,London,Medium
246649,SKU_1908,Office Chair,18,25/07/2024 06:00:00 PM,77.23,48783.0,Italy,0.16,Credit Card,22.94,Furniture,In-store,Not Returned,FedEx,London,High
886458,SKU_1171,Desk Lamp,24,23/01/2022 08:00:00 AM,40.99,55160.0,Sweden,0.16,Bank Transfer,13.33,Electronics,In-store,Not Returned,DHL,Berlin,Low
657656,SKU_1108,Notebook,13,03/07/2025 04:00:00 PM,62.23,81786.0,Germany,0.1,Bank Transfer,17.41,Stationery,In-store,Not Returned,UPS,Paris,High
450116,SKU_1606,Wall Clock,36,06/09/2023 12:00:00 PM,15.05,51455.0,Spain,0.47,Bank Transfer,7.69,Accessories,In-store,Not Returned,DHL,Berlin,Low
398895,SKU_1958,Backpack,21,09/08/2025 07:00:00 PM,24.61,14638.0,Spain,0.19,Paypall,22.79,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
593057,SKU_1510,Wall Clock,26,22/12/2020 01:00:00 PM,32.11,14729.0,United Kingdom,0.13,Credit Card,14.96,Accessories,Online,Not Returned,UPS,London,High
207772,SKU_1071,Wall Clock,18,31/03/2022 12:00:00 PM,5.79,94782.0,Belgium,0.03,Bank Transfer,8.89,Accessories,Online,Not Returned,Royal Mail,Rome,Low
606087,SKU_1146,Backpack,26,29/02/2024 06:00:00 PM,3.96,33149.0,Australia,0.3,Paypall,10.19,Apparel,Online,Not Returned,DHL,London,High
689522,SKU_1329,Headphones,37,02/03/2024 08:00:00 PM,10.7,63091.0,Netherlands,0.38,Bank Transfer,19.1,Electronics,In-store,Not Returned,FedEx,Rome,Medium
889622,SKU_1360,Blue Pen,11,02/04/2021 12:00:00 PM,62.05,64830.0,Netherlands,0.2,Paypall,13.31,Stationery,In-store,Not Returned,UPS,London,High
869776,SKU_1275,Headphones,15,01/05/2021 09:00:00 PM,95.11,45174.0,Belgium,0.4,Credit Card,13.96,Electronics,Online,Returned,FedEx,London,Medium
800526,SKU_1325,Backpack,18,19/05/2022 04:00:00 AM,8.45,37653.0,Belgium,0.24,Credit Card,21.53,Apparel,In-store,Not Returned,DHL,Paris,High
556195,SKU_1533,Wireless Mouse,1,02/09/2021 06:00:00 PM,92.89,40292.0,Belgium,0.48,Paypall,12.47,Electronics,In-store,Not Returned,UPS,London,Medium
839617,SKU_1353,Wall Clock,38,29/05/2023 06:00:00 AM,33.04,34028.0,France,0.16,Credit Card,7.59,Accessories,Online,Returned,UPS,Rome,Medium
677621,SKU_1801,Wireless Mouse,5,31/07/2021 12:00:00 AM,3.25,92375.0,Germany,0.02,Bank Transfer,22.65,Electronics,In-store,Not Returned,Royal Mail,London,Medium
286171,SKU_1750,Wall Clock,46,29/06/2024 03:00:00 PM,83.45,67677.0,United States,0.1,Paypall,8.4,Accessories,In-store,Not Returned,FedEx,Rome,High
276168,SKU_1690,Wireless Mouse,45,02/06/2020 07:00:00 PM,6.6,64992.0,Sweden,0.28,Paypall,13.89,Electronics,Online,Not Returned,DHL,Berlin,Low
525377,SKU_1818,Blue Pen,2,03/08/2023 02:00:00 PM,15.01,25158.0,Sweden,0.42,Paypall,7.83,Stationery,Online,Not Returned,UPS,Rome,High
858005,SKU_1043,Wireless Mouse,49,08/03/2025 11:00:00 AM,19.2,58848.0,Netherlands,0.07,Paypall,20.96,Electronics,In-store,Not Returned,DHL,Berlin,Medium
354819,SKU_1386,Backpack,20,07/02/2025 09:00:00 PM,97.07,98139.0,Portugal,0.3,Paypall,21.5,Apparel,Online,Not Returned,UPS,Rome,Low
306796,SKU_1433,Wireless Mouse,34,23/03/2023 03:00:00 PM,41.38,18232.0,Portugal,0.06,Bank Transfer,12.02,Electronics,In-store,Not Returned,FedEx,Rome,High
395761,SKU_1572,Wireless Mouse,46,19/06/2023 12:00:00 PM,26.21,99362.0,Germany,0.1,Paypall,14.5,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
248310,SKU_1506,Wall Clock,32,30/08/2022 03:00:00 PM,12.63,88910.0,Belgium,0.12,Credit Card,25.33,Accessories,In-store,Not Returned,UPS,Paris,High
934252,SKU_1486,Notebook,23,01/07/2023 09:00:00 PM,1.08,46399.0,Germany,0.34,Credit Card,9.44,Stationery,In-store,Not Returned,Royal Mail,Paris,High
297386,SKU_1152,Wireless Mouse,31,03/06/2024 05:00:00 AM,66.29,97057.0,Norway,0.43,Paypall,17.36,Electronics,In-store,Not Returned,FedEx,Berlin,High
