film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1554,536,3520000,44,0,1,44.0,80000.0,44,100.0,2018-09-09,9,3,9,2018
1554,300,3840000,48,0,2,7.38,80000.0,48,650.4065040650406,2018-09-09,9,3,9,2018
1554,486,1650000,40,0,2,7.14,41250.0,40,560.2240896358544,2018-09-09,9,3,9,2018
1564,64,1000000,10,0,4,0.78,100000.0,10,1282.051282051282,2018-09-09,9,3,9,2018
1564,486,50000,2,0,1,0.71,25000.0,2,281.69014084507046,2018-09-09,9,3,9,2018
1564,504,210000,3,0,4,0.37,70000.0,3,810.8108108108108,2018-09-09,9,3,9,2018
1554,273,1450000,29,0,3,2.61,50000.0,29,1111.1111111111113,2018-09-09,9,3,9,2018
1554,505,1560000,26,0,1,13.4,60000.0,26,194.02985074626864,2018-09-09,9,3,9,2018
1554,326,660000,11,0,1,3.83,60000.0,11,287.20626631853787,2018-09-09,9,3,9,2018
1554,558,1680000,21,0,6,1.01,80000.0,21,2079.207920792079,2018-09-09,9,3,9,2018
1554,490,2520000,36,0,3,2.39,70000.0,36,1506.276150627615,2018-09-09,9,3,9,2018
1554,480,2520000,36,0,2,16.36,70000.0,36,220.0488997555012,2018-09-09,9,3,9,2018
1554,243,2640000,44,0,2,11.76,60000.0,44,374.1496598639456,2018-09-09,9,3,9,2018
1554,461,2700000,54,0,3,22.5,50000.0,54,240.0,2018-09-09,9,3,9,2018
1554,162,2700000,45,0,6,0.91,60000.0,45,4945.054945054944,2018-09-09,9,3,9,2018
1554,514,3200000,32,0,6,4.59,100000.0,32,697.1677559912854,2018-09-09,9,3,9,2018
1554,466,2400000,40,0,3,7.8,60000.0,40,512.8205128205128,2018-09-09,9,3,9,2018
1554,120,3200000,32,0,3,2.85,100000.0,32,1122.8070175438595,2018-09-09,9,3,9,2018
1554,534,3220000,46,0,3,17.42,70000.0,46,264.06429391504014,2018-09-09,9,3,9,2018
1554,253,3290000,47,2,4,2.97,70000.0,45,1582.4915824915824,2018-09-09,9,3,9,2018
1558,187,5840000,73,0,3,16.33,80000.0,73,447.0300061236988,2018-09-09,9,3,9,2018
1554,450,35700000,244,0,6,13.93,146311.47540983607,244,1751.6152189519023,2018-09-09,9,3,9,2018
1558,34,5880000,49,0,3,14.85,120000.0,49,329.96632996633,2018-09-09,9,3,9,2018
1558,524,7940000,66,0,5,11.48,120303.0303030303,66,574.9128919860626,2018-09-09,9,3,9,2018
1562,39,3480000,29,0,6,2.81,120000.0,29,1032.0284697508896,2018-09-09,9,3,9,2018
1562,429,3480000,29,0,4,3.54,120000.0,29,819.2090395480227,2018-09-09,9,3,9,2018
1562,442,3600000,41,0,2,10.51,87804.87804878049,41,390.104662226451,2018-09-09,9,3,9,2018
1562,518,3880000,30,0,3,16.67,129333.33333333331,30,179.96400719856027,2018-09-09,9,3,9,2018
1562,485,5550000,37,0,3,12.09,150000.0,37,306.03804797353183,2018-09-09,9,3,9,2018
1564,431,480000,6,0,6,1.55,80000.0,6,387.0967741935484,2018-09-09,9,3,9,2018
1493,222,320000,4,0,1,4.76,80000.0,4,84.03361344537815,2018-09-09,9,3,9,2018
1562,475,3150000,45,0,6,5.17,70000.0,45,870.4061895551257,2018-09-09,9,3,9,2018
1564,428,350000,5,0,1,3.33,70000.0,5,150.15015015015015,2018-09-09,9,3,9,2018
1498,452,1050000,7,0,1,10.0,150000.0,7,70.0,2018-09-09,9,3,9,2018
1498,396,1250000,25,0,1,8.06,50000.0,25,310.17369727047145,2018-09-09,9,3,9,2018
1498,142,1400000,14,2,11,3.58,100000.0,12,391.0614525139665,2018-09-09,9,3,9,2018
1554,222,6400000,80,0,6,3.22,80000.0,80,2484.4720496894406,2018-09-09,9,3,9,2018
1554,350,6400000,64,0,3,9.61,100000.0,64,665.9729448491156,2018-09-09,9,3,9,2018
1554,57,6240000,52,0,6,2.55,120000.0,52,2039.21568627451,2018-09-09,9,3,9,2018
1554,453,5940000,87,0,7,4.52,68275.86206896552,87,1924.7787610619475,2018-09-09,9,3,9,2018
1498,172,900000,9,0,2,3.1,100000.0,9,290.3225806451613,2018-09-09,9,3,9,2018
1564,168,400000,5,0,1,6.41,80000.0,5,78.003120124805,2018-09-09,9,3,9,2018
1562,546,3000000,20,0,3,7.75,150000.0,20,258.06451612903226,2018-09-09,9,3,9,2018
1562,452,2850000,19,0,3,9.05,150000.0,19,209.94475138121547,2018-09-09,9,3,9,2018
1554,513,32880000,319,0,3,45.83,103072.10031347962,319,696.0506218634083,2018-09-09,9,3,9,2018
1554,195,31000000,310,0,10,9.12,100000.0,310,3399.122807017544,2018-09-09,9,3,9,2018
1554,34,30240000,252,0,7,8.6,120000.0,252,2930.232558139536,2018-09-09,9,3,9,2018
1562,450,7050000,49,0,5,8.75,143877.55102040817,49,560.0,2018-09-09,9,3,9,2018
1564,82,560000,7,0,6,0.73,80000.0,7,958.9041095890412,2018-09-09,9,3,9,2018
1562,524,6680000,52,0,4,13.58,128461.53846153848,52,382.9160530191458,2018-09-09,9,3,9,2018
1562,489,4420000,36,0,6,11.33,122777.77777777778,36,317.7405119152692,2018-09-09,9,3,9,2018
1562,221,2870000,43,0,2,4.29,66744.18604651163,43,1002.3310023310024,2018-09-09,9,3,9,2018
1562,307,1600000,20,0,4,4.33,80000.0,20,461.8937644341801,2018-09-09,9,3,9,2018
1562,201,2030000,29,0,2,4.57,70000.0,29,634.5733041575492,2018-09-09,9,3,9,2018
1562,250,2320000,29,0,4,1.53,80000.0,29,1895.424836601307,2018-09-09,9,3,9,2018
1562,522,2400000,16,0,1,18.6,150000.0,16,86.02150537634408,2018-09-09,9,3,9,2018
1562,474,2400000,26,0,2,32.5,92307.69230769233,26,80.0,2018-09-09,9,3,9,2018
1562,141,2550000,17,0,2,9.77,150000.0,17,174.00204708290687,2018-09-09,9,3,9,2018
1562,51,2580000,26,0,3,1.49,99230.76923076923,26,1744.9664429530203,2018-09-09,9,3,9,2018
1562,160,2800000,35,0,4,1.29,80000.0,35,2713.178294573643,2018-09-09,9,3,9,2018
1562,513,1920000,18,0,1,7.29,106666.66666666669,18,246.9135802469136,2018-09-09,9,3,9,2018
1554,414,5440000,68,0,3,15.74,80000.0,68,432.0203303684879,2018-09-09,9,3,9,2018
1554,198,5390000,77,0,4,10.29,70000.0,77,748.2993197278912,2018-09-09,9,3,9,2018
1554,142,5300000,62,1,3,7.03,85483.87096774194,61,881.9345661450925,2018-09-09,9,3,9,2018
1552,310,3220000,46,0,3,3.41,70000.0,46,1348.973607038123,2018-09-09,9,3,9,2018
1552,460,500000,10,0,2,1.25,50000.0,10,800.0,2018-09-09,9,3,9,2018
1559,266,3760000,47,0,3,9.73,80000.0,47,483.0421377183967,2018-09-09,9,3,9,2018
1558,518,45460000,604,0,13,42.84,75264.90066225166,604,1409.8972922502337,2018-09-09,9,3,9,2018
1558,448,44629998,311,0,7,19.83,143504.81672025722,311,1568.33081190116,2018-09-09,9,3,9,2018
1558,304,19950000,135,0,3,30.61,147777.77777777778,135,441.0323423717739,2018-09-09,9,3,9,2018
1558,210,19100000,191,0,5,32.1,100000.0,191,595.0155763239875,2018-09-09,9,3,9,2018
1498,164,630000,9,0,4,5.11,70000.0,9,176.1252446183953,2018-09-09,9,3,9,2018
1558,513,16980000,166,0,2,33.47,102289.15662650602,166,495.9665371974903,2018-09-09,9,3,9,2018
1558,163,13800000,115,0,4,22.12,120000.0,115,519.8915009041591,2018-09-09,9,3,9,2018
1558,195,13700000,137,0,7,48.93,100000.0,137,279.99182505620274,2018-09-09,9,3,9,2018
1558,52,10800000,90,0,7,3.01,120000.0,90,2990.033222591362,2018-09-09,9,3,9,2018
1558,73,9240000,77,0,4,19.64,120000.0,77,392.0570264765784,2018-09-09,9,3,9,2018
1558,380,8700000,114,0,5,6.23,76315.78947368421,114,1829.8555377207065,2018-09-09,9,3,9,2018
1554,196,4200000,42,0,3,3.43,100000.0,42,1224.4897959183672,2018-09-09,9,3,9,2018
1558,471,8600000,215,0,3,20.48,40000.0,215,1049.8046875,2018-09-09,9,3,9,2018
1558,183,15600000,156,0,7,4.95,100000.0,156,3151.5151515151515,2018-09-09,9,3,9,2018
1498,484,660000,11,0,3,2.44,60000.0,11,450.8196721311475,2018-09-09,9,3,9,2018
1498,91,720000,6,0,2,0.67,120000.0,6,895.5223880597014,2018-09-09,9,3,9,2018
1498,141,900000,6,0,1,6.9,150000.0,6,86.95652173913044,2018-09-09,9,3,9,2018
1554,184,5120000,64,0,6,4.28,80000.0,64,1495.3271028037384,2018-09-09,9,3,9,2018
1554,415,4620000,66,0,4,5.98,70000.0,66,1103.678929765886,2018-09-09,9,3,9,2018
1554,519,4600000,92,0,2,18.25,50000.0,92,504.1095890410959,2018-09-09,9,3,9,2018
1554,338,4550000,59,0,4,6.2,77118.64406779662,59,951.6129032258063,2018-09-09,9,3,9,2018
1554,432,4400000,72,0,6,3.93,61111.11111111111,72,1832.06106870229,2018-09-09,9,3,9,2018
1498,304,1650000,11,0,1,6.47,150000.0,11,170.01545595054097,2018-09-09,9,3,9,2018
1498,163,2040000,17,0,2,18.89,120000.0,17,89.9947061937533,2018-09-09,9,3,9,2018
1498,522,2100000,14,0,3,4.91,150000.0,14,285.132382892057,2018-09-09,9,3,9,2018
1498,344,2550000,21,0,2,35.0,121428.57142857143,21,60.0,2018-09-09,9,3,9,2018
1498,34,2880000,24,0,3,7.27,120000.0,24,330.12379642365886,2018-09-09,9,3,9,2018
1498,489,3040000,31,0,6,10.33,98064.51612903226,31,300.0968054211036,2018-09-09,9,3,9,2018
1498,174,3150000,45,0,8,1.72,70000.0,45,2616.2790697674423,2018-09-09,9,3,9,2018
1498,89,3150000,21,0,1,16.94,150000.0,21,123.96694214876032,2018-09-09,9,3,9,2018
1498,448,3450000,23,0,2,6.05,150000.0,23,380.1652892561984,2018-09-09,9,3,9,2018
1498,524,4980000,43,0,5,21.61,115813.95348837208,43,198.9819527996298,2018-09-09,9,3,9,2018
1498,535,12740000,182,0,10,17.33,70000.0,182,1050.2019619157531,2018-09-09,9,3,9,2018
1554,499,4200000,42,0,3,6.44,100000.0,42,652.1739130434783,2018-09-09,9,3,9,2018
1558,556,7530000,63,0,5,18.0,119523.80952380953,63,350.0,2018-09-09,9,3,9,2018
1556,344,22500000,164,0,5,12.37,137195.1219512195,164,1325.7881972514149,2018-09-09,9,3,9,2018
1556,169,1800000,18,0,6,2.9,100000.0,18,620.6896551724138,2018-09-09,9,3,9,2018
1558,453,3250000,52,0,5,6.75,62500.0,52,770.3703703703703,2018-09-09,9,3,9,2018
1498,338,200000,4,0,1,1.88,50000.0,4,212.7659574468085,2018-09-09,9,3,9,2018
1500,277,200000,2,0,2,1.25,100000.0,2,160.0,2018-09-09,9,3,9,2018
1565,344,3000000,24,0,1,80.0,125000.0,24,30.0,2018-09-09,9,3,9,2018
1570,448,1200000,8,0,1,4.21,150000.0,8,190.02375296912115,2018-09-09,9,3,9,2018
1570,396,1000000,10,0,3,2.38,100000.0,10,420.1680672268908,2018-09-09,9,3,9,2018
1570,522,900000,6,0,3,2.33,150000.0,6,257.510729613734,2018-09-09,9,3,9,2018
1570,89,750000,5,0,7,0.45,150000.0,5,1111.111111111111,2018-09-09,9,3,9,2018
1498,194,200000,4,0,1,1.52,50000.0,4,263.15789473684214,2018-09-09,9,3,9,2018
1570,352,750000,5,0,3,0.96,150000.0,5,520.8333333333334,2018-09-09,9,3,9,2018
1570,88,600000,5,0,6,0.53,120000.0,5,943.3962264150942,2018-09-09,9,3,9,2018
1570,489,300000,2,0,3,2.67,150000.0,2,74.90636704119851,2018-09-09,9,3,9,2018
1570,266,1920000,24,0,3,4.91,80000.0,24,488.7983706720977,2018-09-09,9,3,9,2018
1556,163,29640000,307,0,8,18.27,96547.2312703583,307,1680.3503010399563,2018-09-09,9,3,9,2018
1563,56,1700000,18,0,3,7.69,94444.44444444444,18,234.07022106631987,2018-09-09,9,3,9,2018
1563,524,1500000,10,0,3,11.49,150000.0,10,87.03220191470844,2018-09-09,9,3,9,2018
1570,72,240000,2,0,3,0.66,120000.0,2,303.030303030303,2018-09-09,9,3,9,2018
1570,524,610000,5,0,3,5.56,122000.0,5,89.92805755395685,2018-09-09,9,3,9,2018
1567,98,3720000,31,0,7,1.01,120000.0,31,3069.3069306930693,2018-09-09,9,3,9,2018
1498,381,210000,7,0,1,2.06,30000.0,7,339.8058252427184,2018-09-09,9,3,9,2018
1498,453,240000,6,0,3,8.0,40000.0,6,75.0,2018-09-09,9,3,9,2018
1563,72,41280000,347,0,12,30.54,118962.53602305477,347,1136.2148002619515,2018-09-09,9,3,9,2018
1563,448,7790000,55,0,1,28.95,141636.36363636365,55,189.98272884283247,2018-09-09,9,3,9,2018
1563,450,3900000,26,0,3,7.47,150000.0,26,348.0589022757697,2018-09-09,9,3,9,2018
1563,344,3900000,29,0,3,3.62,134482.75862068965,29,801.1049723756906,2018-09-09,9,3,9,2018
1563,163,3480000,45,0,4,12.82,77333.33333333333,45,351.01404056162244,2018-09-09,9,3,9,2018
1563,485,3000000,20,0,3,14.49,150000.0,20,138.02622498274673,2018-09-09,9,3,9,2018
1563,489,3000000,25,0,3,20.83,120000.0,25,120.0192030724916,2018-09-09,9,3,9,2018
1498,480,210000,3,0,1,2.73,70000.0,3,109.8901098901099,2018-09-09,9,3,9,2018
1563,522,2850000,19,0,3,7.45,150000.0,19,255.0335570469799,2018-09-09,9,3,9,2018
1563,304,10800000,72,0,3,16.33,150000.0,72,440.9063074096755,2018-09-09,9,3,9,2018
1563,352,1720000,12,0,3,3.8,143333.33333333334,12,315.7894736842105,2018-09-09,9,3,9,2018
1500,162,300000,5,0,4,1.09,60000.0,5,458.7155963302752,2018-09-09,9,3,9,2018
1500,163,120000,1,0,3,0.8,120000.0,1,125.0,2018-09-09,9,3,9,2018
1498,62,480000,6,0,4,0.94,80000.0,6,638.2978723404256,2018-09-09,9,3,9,2018
1498,528,400000,8,0,1,5.97,50000.0,8,134.0033500837521,2018-09-09,9,3,9,2018
1498,181,360000,6,0,3,1.33,60000.0,6,451.1278195488722,2018-09-09,9,3,9,2018
1563,210,2500000,25,0,3,9.73,100000.0,25,256.9373072970195,2018-09-09,9,3,9,2018
1567,489,1070000,9,2,3,12.0,118888.88888888888,7,75.0,2018-09-09,9,3,9,2018
1567,163,960000,10,0,4,5.88,96000.0,10,170.06802721088437,2018-09-09,9,3,9,2018
1567,56,900000,9,0,2,1.3,100000.0,9,692.3076923076923,2018-09-09,9,3,9,2018
1563,88,960000,11,0,4,4.3,87272.72727272728,11,255.8139534883721,2018-09-09,9,3,9,2018
1563,431,960000,8,0,6,2.95,120000.0,8,271.18644067796606,2018-09-09,9,3,9,2018
1563,312,880000,11,0,2,8.59,80000.0,11,128.0558789289872,2018-09-09,9,3,9,2018
1563,396,800000,8,0,3,1.81,100000.0,8,441.9889502762432,2018-09-09,9,3,9,2018
1563,528,240000,2,0,2,2.08,120000.0,2,96.15384615384616,2018-09-09,9,3,9,2018
1563,380,775000,10,0,1,5.88,77500.0,10,170.06802721088437,2018-09-09,9,3,9,2018
1563,427,750000,5,0,2,2.6,150000.0,5,192.3076923076923,2018-09-09,9,3,9,2018
1563,231,1000000,20,0,7,0.55,50000.0,20,3636.363636363636,2018-09-09,9,3,9,2018
1563,247,600000,12,0,1,6.82,50000.0,12,175.95307917888562,2018-09-09,9,3,9,2018
1563,532,420000,6,0,3,0.67,70000.0,6,895.5223880597014,2018-09-09,9,3,9,2018
1563,526,400000,5,0,1,1.81,80000.0,5,276.24309392265195,2018-09-09,9,3,9,2018
1563,169,400000,4,0,6,0.64,100000.0,4,625.0,2018-09-09,9,3,9,2018
1563,285,400000,5,0,4,1.14,80000.0,5,438.5964912280702,2018-09-09,9,3,9,2018
1563,249,340000,17,0,2,4.72,20000.0,17,360.1694915254237,2018-09-09,9,3,9,2018
1556,307,1280000,16,0,4,3.46,80000.0,16,462.4277456647399,2018-09-09,9,3,9,2018
1498,352,480000,6,0,1,5.77,80000.0,6,103.98613518197575,2018-09-09,9,3,9,2018
1563,141,600000,8,0,2,4.6,75000.0,8,173.91304347826087,2018-09-09,9,3,9,2018
1563,321,1100000,22,0,2,2.52,50000.0,22,873.0158730158729,2018-09-09,9,3,9,2018
1563,185,1280000,16,0,8,0.54,80000.0,16,2962.9629629629626,2018-09-09,9,3,9,2018
1563,253,1330000,19,0,3,1.6,70000.0,19,1187.5,2018-09-09,9,3,9,2018
1567,344,900000,6,0,3,6.67,150000.0,6,89.95502248875562,2018-09-09,9,3,9,2018
1567,304,600000,4,0,1,2.35,150000.0,4,170.2127659574468,2018-09-09,9,3,9,2018
1567,94,320000,4,0,6,0.13,80000.0,4,3076.9230769230767,2018-09-09,9,3,9,2018
1570,546,300000,2,0,1,3.08,150000.0,2,64.93506493506493,2018-09-09,9,3,9,2018
1567,524,160000,2,0,7,0.22,80000.0,2,909.0909090909092,2018-09-09,9,3,9,2018
1511,556,1260000,11,0,1,11.22,114545.45454545454,11,98.0392156862745,2018-09-09,9,3,9,2018
1511,380,1620000,18,0,2,12.86,90000.0,18,139.96889580093313,2018-09-09,9,3,9,2018
1511,489,1810000,16,1,3,12.7,113125.0,15,125.98425196850394,2018-09-09,9,3,9,2018
1511,474,1900000,19,0,1,82.61,100000.0,19,22.999636847839245,2018-09-09,9,3,9,2018
1511,344,3300000,22,0,1,73.33,150000.0,22,30.001363698349927,2018-09-09,9,3,9,2018
1511,518,4020000,53,0,4,24.09,75849.05660377358,53,220.00830220008305,2018-09-09,9,3,9,2018
1511,524,7770000,56,0,3,62.22,138750.0,56,90.00321440051431,2018-09-09,9,3,9,2018
1511,304,8100000,54,0,3,12.24,150000.0,54,441.1764705882353,2018-09-09,9,3,9,2018
1511,201,420000,6,0,2,0.95,70000.0,6,631.578947368421,2018-09-09,9,3,9,2018
1563,518,1560000,26,0,3,11.56,60000.0,26,224.91349480968856,2018-09-09,9,3,9,2018
1563,82,240000,3,0,6,0.17,80000.0,3,1764.705882352941,2018-09-09,9,3,9,2018
1563,452,300000,2,0,2,1.43,150000.0,2,139.86013986013987,2018-09-09,9,3,9,2018
1500,381,360000,12,0,3,3.53,30000.0,12,339.943342776204,2018-09-09,9,3,9,2018
1556,518,28860000,471,0,13,31.48,61273.88535031847,471,1496.1880559085132,2018-09-09,9,3,9,2018
1500,304,3900000,29,0,6,2.84,134482.75862068965,29,1021.1267605633803,2018-09-09,9,3,9,2018
1500,474,1840000,23,0,1,100.0,80000.0,23,23.0,2018-09-09,9,3,9,2018
1556,448,61710000,422,0,7,31.73,146232.22748815166,422,1329.9716356760164,2018-09-09,9,3,9,2018
1558,181,840000,8,0,2,2.2,105000.0,8,363.6363636363636,2018-09-09,9,3,9,2018
1558,196,800000,8,0,2,4.32,100000.0,8,185.1851851851852,2018-09-09,9,3,9,2018
1558,430,800000,8,0,1,10.53,100000.0,8,75.97340930674264,2018-09-09,9,3,9,2018
1558,477,750000,15,0,1,7.58,50000.0,15,197.88918205804748,2018-09-09,9,3,9,2018
1560,247,280000,5,0,1,2.84,56000.0,5,176.05633802816902,2018-09-09,9,3,9,2018
1558,61,720000,9,0,7,1.29,80000.0,9,697.6744186046511,2018-09-09,9,3,9,2018
1556,304,40800000,272,0,6,26.67,150000.0,272,1019.872515935508,2018-09-09,9,3,9,2018
1558,155,560000,7,0,2,3.65,80000.0,7,191.78082191780825,2018-09-09,9,3,9,2018
1558,339,240000,4,0,4,0.33,60000.0,4,1212.121212121212,2018-09-09,9,3,9,2018
1558,50,240000,2,0,3,0.37,120000.0,2,540.5405405405405,2018-09-09,9,3,9,2018
1558,142,200000,2,0,4,1.22,100000.0,2,163.9344262295082,2018-09-09,9,3,9,2018
1558,338,200000,4,0,1,1.63,50000.0,4,245.39877300613497,2018-09-09,9,3,9,2018
1558,531,660000,11,0,3,5.02,60000.0,11,219.1235059760957,2018-09-09,9,3,9,2018
1559,359,120000,2,0,1,0.95,60000.0,2,210.52631578947367,2018-09-09,9,3,9,2018
1559,490,210000,3,0,2,0.3,70000.0,3,1000.0,2018-09-09,9,3,9,2018
1558,441,300000,6,0,6,0.38,50000.0,6,1578.9473684210525,2018-09-09,9,3,9,2018
1559,162,240000,4,0,1,3.48,60000.0,4,114.94252873563218,2018-09-09,9,3,9,2018
1558,533,180000,3,0,1,2.73,60000.0,3,109.8901098901099,2018-09-09,9,3,9,2018
1559,489,4560000,32,0,6,9.52,142500.0,32,336.1344537815126,2018-09-09,9,3,9,2018
1556,413,1400000,14,0,4,2.19,100000.0,14,639.2694063926941,2018-09-09,9,3,9,2018
1559,448,43360000,298,0,5,30.41,145503.35570469798,298,979.9408089444262,2018-09-09,9,3,9,2018
1560,168,400000,5,0,1,3.7,80000.0,5,135.13513513513513,2018-09-09,9,3,9,2018
1560,141,1650000,11,0,4,2.13,150000.0,11,516.4319248826291,2018-09-09,9,3,9,2018
1560,266,1680000,21,0,3,4.29,80000.0,21,489.5104895104895,2018-09-09,9,3,9,2018
1557,341,750000,15,0,4,3.41,50000.0,15,439.88269794721407,2018-09-09,9,3,9,2018
1559,163,12360000,103,0,4,20.93,120000.0,103,492.1165790731008,2018-09-09,9,3,9,2018
1559,245,3780000,54,0,5,25.71,70000.0,54,210.0350058343057,2018-09-09,9,3,9,2018
1559,513,11700000,113,0,1,56.5,103539.82300884956,113,200.0,2018-09-09,9,3,9,2018
1559,485,9450000,63,0,3,45.65,150000.0,63,138.0065717415115,2018-09-09,9,3,9,2018
1559,524,8890000,70,0,4,18.23,127000.0,70,383.98244651673065,2018-09-09,9,3,9,2018
1559,304,8700000,58,0,1,39.46,150000.0,58,146.9842878864673,2018-09-09,9,3,9,2018
1559,71,7800000,54,0,3,4.93,144444.44444444444,54,1095.3346855983775,2018-09-09,9,3,9,2018
1559,98,5760000,51,0,6,4.59,112941.17647058824,51,1111.111111111111,2018-09-09,9,3,9,2018
1559,166,5640000,78,0,4,8.21,72307.69230769231,78,950.0609013398292,2018-09-09,9,3,9,2018
1559,445,5340000,51,0,5,10.16,104705.88235294116,51,501.9685039370079,2018-09-09,9,3,9,2018
1559,546,10950000,73,0,3,37.44,150000.0,73,194.9786324786325,2018-09-09,9,3,9,2018
1558,115,4200000,42,0,4,5.57,100000.0,42,754.0394973070017,2018-09-09,9,3,9,2018
1559,529,1200000,10,0,2,10.0,120000.0,10,100.0,2018-09-09,9,3,9,2018
1559,57,1560000,13,0,3,2.08,120000.0,13,625.0,2018-09-09,9,3,9,2018
1559,324,1120000,16,0,1,7.77,70000.0,16,205.92020592020592,2018-09-09,9,3,9,2018
1559,472,560000,8,0,1,2.78,70000.0,8,287.7697841726619,2018-09-09,9,3,9,2018
1559,277,700000,7,0,1,8.75,100000.0,7,80.0,2018-09-09,9,3,9,2018
1559,534,700000,10,0,3,6.54,70000.0,10,152.90519877675845,2018-09-09,9,3,9,2018
1559,501,840000,14,0,1,6.97,60000.0,14,200.86083213773315,2018-09-09,9,3,9,2018
1559,50,900000,11,0,3,3.74,81818.18181818182,11,294.1176470588235,2018-09-09,9,3,9,2018
1559,427,900000,6,0,2,3.13,150000.0,6,191.69329073482427,2018-09-09,9,3,9,2018
1559,484,540000,9,0,3,2.0,60000.0,9,450.0,2018-09-09,9,3,9,2018
1559,344,13350000,107,0,3,13.41,124766.35514018692,107,797.9120059656973,2018-09-09,9,3,9,2018
1559,480,910000,13,0,1,11.82,70000.0,13,109.98307952622672,2018-09-09,9,3,9,2018
1563,314,770000,11,0,2,2.28,70000.0,11,482.4561403508772,2018-09-09,9,3,9,2018
1511,448,13470000,95,0,2,25.0,141789.47368421053,95,380.0,2018-09-09,9,3,9,2018
1500,556,480000,4,0,1,4.08,120000.0,4,98.0392156862745,2018-09-09,9,3,9,2018
1500,204,1190000,17,0,6,0.92,70000.0,17,1847.8260869565213,2018-09-09,9,3,9,2018
1500,210,1500000,15,0,4,15.63,100000.0,15,95.96928982725528,2018-09-09,9,3,9,2018
1500,187,1520000,19,0,3,4.25,80000.0,19,447.05882352941177,2018-09-09,9,3,9,2018
1559,492,600000,18,0,1,8.65,33333.333333333336,18,208.09248554913293,2018-09-09,9,3,9,2018
1559,415,490000,7,0,1,2.08,70000.0,7,336.53846153846155,2018-09-09,9,3,9,2018
1559,222,480000,6,0,1,1.07,80000.0,6,560.7476635514018,2018-09-09,9,3,9,2018
1559,273,400000,8,0,1,2.16,50000.0,8,370.3703703703703,2018-09-09,9,3,9,2018
1559,474,1600000,20,0,1,50.0,80000.0,20,40.0,2018-09-09,9,3,9,2018
1559,454,1680000,35,0,2,5.83,48000.0,35,600.3430531732419,2018-09-09,9,3,9,2018
1559,431,1860000,23,0,8,3.76,80869.56521739131,23,611.7021276595744,2018-09-09,9,3,9,2018
1558,72,4440000,37,2,3,12.21,120000.0,35,303.030303030303,2018-09-09,9,3,9,2018
1559,259,2160000,33,0,2,5.19,65454.545454545456,33,635.8381502890172,2018-09-09,9,3,9,2018
1559,380,2580000,30,0,2,15.0,86000.0,30,200.0,2018-09-09,9,3,9,2018
1559,72,3120000,29,0,1,28.71,107586.20689655172,29,101.010101010101,2018-09-09,9,3,9,2018
1559,556,3390000,29,0,2,15.93,116896.55172413791,29,182.04645323289392,2018-09-09,9,3,9,2018
1559,210,3400000,34,0,1,49.28,100000.0,34,68.9935064935065,2018-09-09,9,3,9,2018
1559,352,3690000,25,0,3,7.81,147600.0,25,320.1024327784892,2018-09-09,9,3,9,2018
1559,452,3750000,25,0,2,17.86,150000.0,25,139.97760358342666,2018-09-09,9,3,9,2018
1559,528,2400000,20,0,3,13.99,120000.0,20,142.9592566118656,2018-09-09,9,3,9,2018
1559,518,15420000,220,0,10,27.64,70090.90909090909,220,795.9479015918957,2018-09-09,9,3,9,2018
1559,167,1120000,16,0,6,0.71,70000.0,16,2253.521126760564,2018-09-09,9,3,9,2018
1559,560,980000,14,0,2,3.5,70000.0,14,400.0,2018-09-09,9,3,9,2018
1559,181,240000,4,0,1,1.88,60000.0,4,212.7659574468085,2018-09-09,9,3,9,2018
1559,496,250000,5,0,2,2.33,50000.0,5,214.5922746781116,2018-09-09,9,3,9,2018
1500,344,3600000,29,0,3,3.63,124137.93103448275,29,798.8980716253444,2018-09-09,9,3,9,2018
1556,210,22200000,222,0,7,27.11,100000.0,222,818.8860199188491,2018-09-09,9,3,9,2018
1500,88,480000,4,0,4,1.15,120000.0,4,347.8260869565217,2018-09-09,9,3,9,2018
1556,195,600000,6,0,2,0.88,100000.0,6,681.8181818181819,2018-09-09,9,3,9,2018
1556,184,3880000,54,0,7,3.78,71851.85185185185,54,1428.571428571429,2018-09-09,9,3,9,2018
1556,250,3760000,47,0,4,2.49,80000.0,47,1887.5502008032124,2018-09-09,9,3,9,2018
1556,185,3680000,46,0,4,3.09,80000.0,46,1488.673139158576,2018-09-09,9,3,9,2018
1556,180,3650000,51,0,4,6.97,71568.62745098039,51,731.7073170731708,2018-09-09,9,3,9,2018
1556,456,3600000,45,0,2,23.08,80000.0,45,194.9740034662045,2018-09-09,9,3,9,2018
1556,160,3520000,44,0,3,2.17,80000.0,44,2027.649769585253,2018-09-09,9,3,9,2018
1556,141,3450000,24,0,4,4.65,143750.0,24,516.1290322580645,2018-09-09,9,3,9,2018
