InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
113767,SKU_1908,Blue Pen,8,2024-01-22 21:00:00,14.34,65635.0,United States,0.35,Paypall,18.59,Stationery,Online,Not Returned,DHL,Rome,Low
573863,SKU_1455,Office Chair,41,2024-01-22 22:00:00,10.43,96732.0,Sweden,0.01,Credit Card,28.0,Furniture,In-store,Not Returned,FedEx,Berlin,Medium
533205,SKU_1553,Blue Pen,10,2024-01-22 23:00:00,52.8,39993.0,United Kingdom,0.3,Bank Transfer,18.4,Stationery,In-store,Not Returned,DHL,Berlin,Medium
537586,SKU_1333,Desk Lamp,10,2024-01-23 00:00:00,2.58,93614.0,Germany,0.44,Credit Card,10.46,Electronics,In-store,Not Returned,DHL,Berlin,Medium
669340,SKU_1462,Office Chair,11,2024-01-23 01:00:00,95.17,61901.0,Germany,0.05,Paypall,13.17,Furniture,Online,Not Returned,DHL,Paris,Medium
871430,SKU_1468,Backpack,9,2024-01-23 02:00:00,11.85,35933.0,Belgium,0.04,Bank Transfer,26.7,Apparel,In-store,Not Returned,FedEx,Berlin,Low
869174,SKU_1846,Blue Pen,16,2024-01-23 03:00:00,37.57,35722.0,Australia,0.36,Credit Card,29.7,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
723715,SKU_1025,Blue Pen,42,2024-01-23 04:00:00,32.02,69231.0,Italy,0.07,Bank Transfer,16.88,Stationery,In-store,Not Returned,UPS,Rome,Low
754879,SKU_1365,T-shirt,19,2024-01-23 06:00:00,74.77,97020.0,Norway,0.25,Paypall,10.58,Apparel,Online,Not Returned,DHL,London,Medium
284236,SKU_1805,Notebook,28,2024-01-23 07:00:00,51.83,45508.0,Netherlands,0.32,Bank Transfer,27.01,Stationery,In-store,Not Returned,UPS,Paris,Medium
168125,SKU_1096,Blue Pen,12,2024-01-23 09:00:00,10.42,39005.0,Germany,0.15,Credit Card,28.18,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
601490,SKU_1393,Blue Pen,18,2024-01-23 10:00:00,31.22,38424.0,United States,0.39,Paypall,24.86,Stationery,Online,Not Returned,FedEx,London,High
936713,SKU_1466,T-shirt,32,2024-01-23 11:00:00,21.0,51490.0,Germany,0.13,Bank Transfer,9.02,Apparel,Online,Not Returned,UPS,Berlin,Medium
865378,SKU_1266,Notebook,23,2024-01-23 12:00:00,49.07,62647.0,France,0.4,Credit Card,11.82,Stationery,In-store,Not Returned,FedEx,Rome,Medium
437429,SKU_1898,Headphones,22,2024-01-23 13:00:00,96.44,51971.0,Spain,0.14,Bank Transfer,11.18,Electronics,In-store,Not Returned,UPS,Rome,Medium
581435,SKU_1122,Office Chair,5,2024-01-23 14:00:00,68.89,67649.0,Portugal,0.42,Credit Card,25.23,Furniture,In-store,Not Returned,Royal Mail,Berlin,Medium
301109,SKU_1534,White Mug,8,2024-01-23 15:00:00,90.12,31499.0,Italy,0.07,Paypall,27.85,Accessories,Online,Not Returned,DHL,Paris,High
123423,SKU_1829,Headphones,36,2024-01-23 16:00:00,53.96,27723.0,Italy,0.23,Bank Transfer,11.83,Electronics,Online,Returned,FedEx,Berlin,High
315777,SKU_1040,T-shirt,7,2024-01-23 18:00:00,27.74,18402.0,Norway,0.46,Bank Transfer,11.93,Apparel,Online,Returned,UPS,Berlin,High
975292,SKU_1120,Blue Pen,44,2024-01-23 19:00:00,15.41,71556.0,Belgium,0.44,Credit Card,26.91,Stationery,Online,Not Returned,FedEx,Rome,High
625994,SKU_1424,USB Cable,44,2024-01-23 20:00:00,9.76,77847.0,Netherlands,0.19,Bank Transfer,29.6,Electronics,Online,Not Returned,Royal Mail,Rome,Low
938185,SKU_1860,Desk Lamp,38,2024-01-23 21:00:00,38.97,78254.0,Belgium,0.03,Credit Card,19.11,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
455899,SKU_1003,Backpack,30,2024-01-23 22:00:00,25.64,78545.0,Norway,0.17,Bank Transfer,6.15,Apparel,Online,Not Returned,Royal Mail,Paris,High
927766,SKU_1254,USB Cable,47,2024-01-23 23:00:00,14.49,43283.0,Portugal,0.13,Paypall,6.19,Electronics,Online,Not Returned,FedEx,Amsterdam,High
691436,SKU_1642,Blue Pen,29,2024-01-24 00:00:00,92.01,61809.0,Germany,0.26,Paypall,23.52,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
313446,SKU_1467,Backpack,3,2024-01-24 01:00:00,14.28,43058.0,Belgium,0.45,Credit Card,24.42,Apparel,Online,Not Returned,UPS,Rome,Low
726889,SKU_1818,Office Chair,35,2024-01-24 02:00:00,5.95,38219.0,Belgium,0.11,Credit Card,8.7,Furniture,Online,Not Returned,FedEx,Amsterdam,High
851323,SKU_1182,Desk Lamp,34,2024-01-24 03:00:00,9.18,60549.0,Netherlands,0.06,Paypall,9.76,Electronics,Online,Returned,FedEx,Rome,High
937059,SKU_1106,Office Chair,27,2024-01-24 04:00:00,1.51,84562.0,Netherlands,0.09,Credit Card,25.67,Furniture,Online,Not Returned,DHL,Rome,Medium
639834,SKU_1498,Backpack,15,2024-01-24 05:00:00,22.59,98293.0,United Kingdom,0.49,Bank Transfer,7.49,Apparel,In-store,Not Returned,Royal Mail,Berlin,High
804095,SKU_1446,Blue Pen,8,2024-01-24 06:00:00,25.05,20223.0,Norway,0.41,Paypall,18.93,Stationery,Online,Not Returned,DHL,Paris,Medium
436725,SKU_1176,USB Cable,32,2024-01-24 07:00:00,66.43,68683.0,Sweden,0.49,Paypall,20.13,Electronics,In-store,Returned,FedEx,Paris,Medium
780659,SKU_1071,Desk Lamp,8,2024-01-24 08:00:00,13.38,80316.0,Sweden,0.09,Bank Transfer,25.66,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
560143,SKU_1069,Office Chair,40,2024-01-24 09:00:00,21.46,63229.0,Germany,0.32,Bank Transfer,8.84,Furniture,In-store,Not Returned,UPS,Berlin,High
143347,SKU_1580,Office Chair,9,2024-01-24 10:00:00,90.59,24151.0,Netherlands,0.19,Credit Card,5.29,Furniture,Online,Not Returned,UPS,Berlin,High
665509,SKU_1775,Backpack,25,2024-01-24 11:00:00,4.39,23919.0,Australia,0.13,Bank Transfer,11.46,Apparel,Online,Returned,FedEx,London,Medium
796136,SKU_1122,Blue Pen,15,2024-01-24 12:00:00,5.64,43913.0,Australia,0.25,Bank Transfer,28.85,Stationery,Online,Not Returned,FedEx,Paris,High
460347,SKU_1391,Wireless Mouse,12,2024-01-24 13:00:00,41.45,17601.0,Netherlands,0.47,Credit Card,7.32,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
640236,SKU_1226,White Mug,3,2024-01-24 14:00:00,86.65,13215.0,Australia,0.48,Credit Card,26.38,Accessories,Online,Not Returned,Royal Mail,Berlin,High
125118,SKU_1914,Headphones,27,2024-01-24 15:00:00,98.39,27828.0,Italy,0.41,Bank Transfer,26.37,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
878790,SKU_1367,Wireless Mouse,28,2024-01-24 16:00:00,15.88,45793.0,Netherlands,0.17,Bank Transfer,28.21,Electronics,Online,Not Returned,Royal Mail,Paris,High
990161,SKU_1457,Backpack,22,2024-01-24 17:00:00,61.64,82556.0,Norway,0.21,Bank Transfer,20.16,Apparel,Online,Not Returned,DHL,London,Medium
226677,SKU_1182,Headphones,23,2024-01-24 18:00:00,1.47,65690.0,Spain,0.17,Credit Card,25.61,Electronics,Online,Not Returned,FedEx,London,High
567108,SKU_1968,Blue Pen,2,2024-01-24 20:00:00,60.37,66459.0,Belgium,0.43,Paypall,24.39,Stationery,Online,Returned,DHL,Berlin,Medium
551180,SKU_1071,Blue Pen,28,2024-01-24 21:00:00,24.89,49912.0,Italy,0.29,Paypall,7.66,Stationery,In-store,Not Returned,DHL,Berlin,Medium
148215,SKU_1511,Wireless Mouse,16,2024-01-24 22:00:00,49.67,48970.0,Spain,0.19,Bank Transfer,25.43,Electronics,In-store,Returned,FedEx,Paris,Low
363367,SKU_1007,Wall Clock,5,2024-01-24 23:00:00,63.38,44439.0,Norway,0.48,Bank Transfer,8.97,Accessories,Online,Not Returned,DHL,Rome,High
267182,SKU_1952,Backpack,48,2024-01-25 00:00:00,2.04,88989.0,Australia,0.04,Credit Card,26.4,Apparel,In-store,Returned,UPS,Amsterdam,High
190162,SKU_1071,White Mug,28,2024-01-25 01:00:00,8.12,31271.0,France,0.37,Credit Card,23.41,Accessories,In-store,Not Returned,FedEx,Rome,Low
720741,SKU_1723,Blue Pen,36,2024-01-25 02:00:00,97.03,67674.0,United States,0.08,Bank Transfer,29.08,Stationery,In-store,Not Returned,UPS,Paris,Low
907958,SKU_1774,Desk Lamp,3,2024-01-25 03:00:00,78.13,58082.0,Belgium,0.0,Credit Card,13.47,Electronics,Online,Not Returned,DHL,London,High
305464,SKU_1045,Office Chair,12,2024-01-25 04:00:00,53.38,59993.0,United States,0.29,Bank Transfer,20.98,Furniture,Online,Not Returned,DHL,London,Low
138829,SKU_1149,USB Cable,11,2024-01-25 05:00:00,23.55,94041.0,Norway,0.01,Credit Card,25.51,Electronics,Online,Not Returned,DHL,London,Medium
151862,SKU_1592,USB Cable,29,2024-01-25 06:00:00,9.1,62810.0,Sweden,0.46,Credit Card,5.12,Electronics,Online,Not Returned,FedEx,Amsterdam,High
751336,SKU_1939,Backpack,13,2024-01-25 07:00:00,79.0,29297.0,France,0.38,Bank Transfer,29.15,Apparel,Online,Not Returned,FedEx,Rome,Low
513552,SKU_1772,White Mug,9,2024-01-25 08:00:00,88.73,63163.0,Australia,0.0,Bank Transfer,8.87,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
130796,SKU_1481,Backpack,31,2024-01-25 09:00:00,26.19,12436.0,Sweden,0.14,Bank Transfer,21.56,Apparel,In-store,Not Returned,UPS,London,High
520383,SKU_1408,Headphones,23,2024-01-25 10:00:00,16.98,56009.0,France,0.03,Bank Transfer,13.85,Electronics,Online,Not Returned,FedEx,Berlin,Medium
641106,SKU_1174,Office Chair,49,2024-01-25 11:00:00,96.37,57834.0,Italy,0.43,Credit Card,21.84,Furniture,Online,Returned,UPS,Rome,Low
532108,SKU_1426,USB Cable,2,2024-01-25 12:00:00,44.95,72133.0,France,0.22,Paypall,15.81,Electronics,In-store,Not Returned,DHL,Paris,High
910920,SKU_1654,T-shirt,22,2024-01-25 13:00:00,76.85,83184.0,Portugal,0.48,Bank Transfer,12.57,Apparel,In-store,Not Returned,FedEx,Rome,Medium
793312,SKU_1703,Wall Clock,19,2024-01-25 14:00:00,43.86,68221.0,Netherlands,0.31,Bank Transfer,13.89,Accessories,In-store,Returned,FedEx,Paris,High
554673,SKU_1236,T-shirt,29,2024-01-25 16:00:00,48.5,43123.0,United Kingdom,0.49,Bank Transfer,13.52,Apparel,Online,Not Returned,UPS,Rome,Low
196931,SKU_1594,T-shirt,40,2024-01-25 17:00:00,45.48,91937.0,Australia,0.23,Paypall,24.06,Apparel,Online,Returned,FedEx,Berlin,High
785621,SKU_1811,Office Chair,48,2024-01-25 18:00:00,52.69,43244.0,Germany,0.34,Bank Transfer,25.91,Furniture,Online,Not Returned,UPS,London,High
175520,SKU_1990,White Mug,5,2024-01-25 19:00:00,90.04,91111.0,Italy,0.35,Bank Transfer,9.6,Accessories,In-store,Not Returned,FedEx,London,High
692622,SKU_1686,Wall Clock,6,2024-01-25 20:00:00,11.57,93686.0,Spain,0.09,Bank Transfer,29.05,Accessories,Online,Not Returned,UPS,London,High
701528,SKU_1278,Wireless Mouse,47,2024-01-25 23:00:00,61.13,76453.0,Portugal,0.23,Credit Card,28.47,Electronics,Online,Not Returned,DHL,London,High
866984,SKU_1049,White Mug,5,2024-01-26 00:00:00,59.6,94592.0,United Kingdom,0.22,Credit Card,16.67,Accessories,Online,Not Returned,UPS,Amsterdam,Medium
741655,SKU_1636,T-shirt,44,2024-01-26 02:00:00,84.63,17382.0,France,0.39,Bank Transfer,28.17,Apparel,In-store,Not Returned,UPS,Paris,Low
377851,SKU_1035,USB Cable,7,2024-01-26 03:00:00,22.22,69582.0,Portugal,0.1,Bank Transfer,26.63,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
380153,SKU_1650,Backpack,27,2024-01-26 04:00:00,41.21,83069.0,Netherlands,0.21,Bank Transfer,13.62,Apparel,Online,Not Returned,UPS,Rome,High
815123,SKU_1597,Headphones,15,2024-01-26 05:00:00,16.45,15705.0,Germany,0.16,Credit Card,24.41,Electronics,Online,Returned,DHL,London,Medium
938601,SKU_1430,Backpack,34,2024-01-26 06:00:00,69.79,82550.0,Spain,0.4,Credit Card,23.71,Apparel,Online,Not Returned,UPS,London,Medium
642519,SKU_1504,White Mug,27,2024-01-26 07:00:00,59.03,58704.0,United Kingdom,0.38,Credit Card,6.84,Accessories,Online,Not Returned,DHL,Berlin,Low
627534,SKU_1567,Wall Clock,6,2024-01-26 08:00:00,86.85,89442.0,United Kingdom,0.32,Credit Card,19.79,Accessories,Online,Not Returned,UPS,Rome,High
391969,SKU_1733,Wall Clock,20,2024-01-26 10:00:00,10.12,14839.0,Netherlands,0.49,Paypall,24.38,Accessories,Online,Returned,DHL,Paris,Medium
509141,SKU_1836,Wall Clock,21,2024-01-26 11:00:00,8.41,28172.0,Australia,0.04,Credit Card,26.77,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
625604,SKU_1804,Notebook,23,2024-01-26 12:00:00,7.0,74399.0,Germany,0.44,Bank Transfer,8.95,Stationery,Online,Not Returned,UPS,Berlin,Medium
739199,SKU_1509,White Mug,9,2024-01-26 15:00:00,23.79,63323.0,Australia,0.26,Bank Transfer,8.02,Accessories,In-store,Returned,FedEx,Paris,Low
495242,SKU_1393,Wireless Mouse,24,2024-01-26 16:00:00,36.52,34174.0,France,0.37,Credit Card,27.78,Electronics,In-store,Not Returned,UPS,London,Low
298155,SKU_1439,Desk Lamp,10,2024-01-26 17:00:00,56.05,24392.0,France,0.22,Credit Card,28.97,Electronics,Online,Not Returned,UPS,Paris,Low
377433,SKU_1725,USB Cable,37,2024-01-26 18:00:00,35.25,26751.0,Norway,0.05,Credit Card,24.18,Electronics,Online,Not Returned,UPS,London,High
464226,SKU_1809,T-shirt,25,2024-01-26 19:00:00,15.83,71669.0,Norway,0.17,Paypall,12.0,Apparel,Online,Not Returned,Royal Mail,Rome,High
165020,SKU_1093,White Mug,4,2024-01-26 21:00:00,82.41,49883.0,Portugal,0.49,Paypall,26.63,Accessories,In-store,Returned,DHL,Rome,Medium
925711,SKU_1789,Blue Pen,47,2024-01-26 22:00:00,69.49,65928.0,Belgium,0.42,Paypall,14.1,Stationery,Online,Not Returned,UPS,London,High
468205,SKU_1485,T-shirt,7,2024-01-26 23:00:00,61.79,52724.0,Sweden,0.22,Bank Transfer,28.86,Apparel,Online,Not Returned,DHL,Paris,Medium
185643,SKU_1997,Wireless Mouse,17,2024-01-27 00:00:00,19.16,82490.0,Italy,0.4,Credit Card,11.72,Electronics,In-store,Not Returned,DHL,Rome,Medium
461971,SKU_1438,Wireless Mouse,2,2024-01-27 01:00:00,68.04,61145.0,Netherlands,0.14,Bank Transfer,27.39,Electronics,Online,Not Returned,Royal Mail,Rome,High
490233,SKU_1165,Desk Lamp,19,2024-01-27 02:00:00,30.36,31358.0,Spain,0.39,Bank Transfer,16.6,Electronics,Online,Not Returned,UPS,Paris,Low
520495,SKU_1055,Backpack,16,2024-01-27 03:00:00,73.52,41897.0,France,0.23,Credit Card,14.82,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
293607,SKU_1454,Notebook,42,2024-01-27 04:00:00,99.89,59350.0,Portugal,0.39,Credit Card,18.04,Stationery,Online,Not Returned,DHL,Amsterdam,High
604240,SKU_1369,Office Chair,35,2024-01-27 05:00:00,36.91,57144.0,United Kingdom,0.1,Credit Card,29.63,Furniture,Online,Not Returned,Royal Mail,Rome,Low
689488,SKU_1377,Wall Clock,23,2024-01-27 06:00:00,78.95,59203.0,France,0.27,Bank Transfer,28.62,Accessories,Online,Not Returned,DHL,London,Low
706824,SKU_1390,Blue Pen,22,2024-01-27 10:00:00,97.09,63748.0,Italy,0.24,Bank Transfer,27.86,Stationery,In-store,Not Returned,UPS,Rome,Medium
317507,SKU_1351,T-shirt,17,2024-01-27 11:00:00,66.37,54227.0,France,0.38,Bank Transfer,28.62,Apparel,Online,Not Returned,FedEx,Amsterdam,High
318183,SKU_1081,Notebook,44,2024-01-27 12:00:00,42.23,31258.0,Italy,0.24,Bank Transfer,12.38,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
816873,SKU_1545,Notebook,13,2024-01-27 13:00:00,91.87,37646.0,Australia,0.18,Credit Card,29.0,Stationery,Online,Not Returned,UPS,Rome,Low
803990,SKU_1062,Blue Pen,19,2024-01-27 14:00:00,43.34,43714.0,Italy,0.03,Bank Transfer,28.63,Stationery,Online,Not Returned,DHL,Rome,Medium
643293,SKU_1513,Backpack,12,2024-01-27 15:00:00,31.34,51205.0,Belgium,0.32,Credit Card,10.37,Apparel,Online,Not Returned,UPS,London,Medium
210737,SKU_1701,Blue Pen,19,2024-01-27 16:00:00,80.52,86132.0,Portugal,0.26,Paypall,19.94,Stationery,Online,Not Returned,UPS,Rome,Low
970445,SKU_1902,White Mug,45,2024-01-27 17:00:00,42.04,36440.0,France,0.41,Bank Transfer,15.91,Accessories,Online,Returned,Royal Mail,Amsterdam,High
840456,SKU_1606,White Mug,2,2024-01-27 19:00:00,23.23,56932.0,Netherlands,0.22,Paypall,10.01,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
322316,SKU_1785,Wireless Mouse,26,2024-01-27 20:00:00,31.36,57565.0,Sweden,0.38,Bank Transfer,8.95,Electronics,Online,Not Returned,FedEx,Paris,Medium
795612,SKU_1147,Desk Lamp,46,2024-01-27 21:00:00,64.59,16708.0,Belgium,0.08,Credit Card,26.29,Electronics,In-store,Not Returned,FedEx,Berlin,High
669464,SKU_1518,White Mug,42,2024-01-27 22:00:00,50.23,38703.0,Australia,0.45,Credit Card,16.71,Accessories,In-store,Not Returned,DHL,Berlin,High
578706,SKU_1725,Headphones,48,2024-01-27 23:00:00,48.53,62995.0,Portugal,0.21,Bank Transfer,6.14,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
740042,SKU_1307,USB Cable,6,2024-01-28 00:00:00,50.94,57264.0,United Kingdom,0.27,Paypall,11.5,Electronics,Online,Not Returned,Royal Mail,Rome,Low
327243,SKU_1504,Notebook,29,2024-01-28 01:00:00,10.43,74072.0,Belgium,0.48,Bank Transfer,10.81,Stationery,In-store,Returned,FedEx,Rome,Low
231777,SKU_1804,Blue Pen,39,2024-01-28 02:00:00,14.83,11152.0,United States,0.03,Bank Transfer,17.27,Stationery,In-store,Not Returned,UPS,London,Medium
413654,SKU_1097,Wall Clock,2,2024-01-28 03:00:00,95.87,29693.0,Belgium,0.47,Bank Transfer,15.2,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
932725,SKU_1301,Office Chair,1,2024-01-28 04:00:00,84.98,98949.0,Norway,0.37,Bank Transfer,18.63,Furniture,In-store,Returned,FedEx,Amsterdam,Medium
585798,SKU_1870,Notebook,13,2024-01-28 05:00:00,92.72,18058.0,Netherlands,0.01,Paypall,21.36,Stationery,In-store,Not Returned,DHL,Berlin,Low
930852,SKU_1041,Backpack,24,2024-01-28 06:00:00,79.99,66170.0,Spain,0.46,Paypall,26.56,Apparel,Online,Not Returned,FedEx,Rome,Medium
513368,SKU_1315,T-shirt,20,2024-01-28 07:00:00,52.62,75633.0,Italy,0.31,Paypall,15.35,Apparel,In-store,Not Returned,DHL,Rome,Medium
721679,SKU_1753,Wireless Mouse,36,2024-01-28 08:00:00,58.23,86876.0,Belgium,0.45,Paypall,23.7,Electronics,Online,Not Returned,UPS,Berlin,Low
159278,SKU_1383,Backpack,35,2024-01-28 09:00:00,31.21,21551.0,Germany,0.4,Credit Card,9.88,Apparel,Online,Not Returned,UPS,Paris,High
160216,SKU_1103,T-shirt,36,2024-01-28 10:00:00,83.52,16955.0,France,0.23,Paypall,12.61,Apparel,Online,Not Returned,DHL,London,High
697987,SKU_1758,Notebook,27,2024-01-28 11:00:00,15.23,43397.0,Spain,0.44,Bank Transfer,20.49,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
580357,SKU_1335,Office Chair,45,2024-01-28 12:00:00,46.75,99527.0,Sweden,0.35,Paypall,20.05,Furniture,In-store,Not Returned,FedEx,Amsterdam,Low
362353,SKU_1589,Wall Clock,23,2024-01-28 13:00:00,43.41,16695.0,Norway,0.33,Paypall,17.49,Accessories,In-store,Not Returned,UPS,London,High
498050,SKU_1635,Headphones,47,2024-01-28 14:00:00,46.06,50006.0,Italy,0.27,Paypall,27.28,Electronics,Online,Not Returned,Royal Mail,Berlin,High
524728,SKU_1031,Office Chair,10,2024-01-28 15:00:00,45.95,17101.0,United States,0.2,Bank Transfer,18.5,Furniture,In-store,Not Returned,FedEx,Paris,High
686773,SKU_1933,Notebook,49,2024-01-28 16:00:00,81.55,81291.0,Australia,0.13,Credit Card,7.38,Stationery,Online,Not Returned,UPS,Rome,High
506244,SKU_1029,Headphones,9,2024-01-28 19:00:00,51.88,30646.0,Italy,0.19,Paypall,16.31,Electronics,Online,Not Returned,UPS,Amsterdam,Low
355905,SKU_1765,White Mug,13,2024-01-28 20:00:00,71.43,15429.0,Italy,0.34,Bank Transfer,12.72,Accessories,Online,Returned,DHL,Amsterdam,High
413686,SKU_1680,Desk Lamp,6,2024-01-28 21:00:00,64.04,70246.0,Portugal,0.42,Bank Transfer,25.36,Electronics,Online,Returned,DHL,Amsterdam,High
252975,SKU_1870,Desk Lamp,10,2024-01-28 22:00:00,83.09,13688.0,Australia,0.18,Paypall,16.6,Electronics,In-store,Not Returned,FedEx,Rome,Medium
504933,SKU_1392,Notebook,1,2024-01-28 23:00:00,4.52,77493.0,Norway,0.18,Credit Card,22.9,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
654833,SKU_1031,Backpack,48,2024-01-29 00:00:00,4.81,21106.0,France,0.22,Credit Card,10.94,Apparel,Online,Not Returned,UPS,Berlin,Medium
869893,SKU_1695,White Mug,11,2024-01-29 01:00:00,73.95,41821.0,United Kingdom,0.13,Bank Transfer,21.14,Accessories,Online,Not Returned,UPS,Amsterdam,Low
921644,SKU_1564,Office Chair,18,2024-01-29 02:00:00,50.05,32334.0,Belgium,0.15,Paypall,25.64,Furniture,In-store,Returned,FedEx,Amsterdam,Low
471223,SKU_1902,USB Cable,23,2024-01-29 03:00:00,97.01,75861.0,Spain,0.45,Paypall,19.08,Electronics,Online,Not Returned,Royal Mail,London,Medium
403244,SKU_1971,USB Cable,34,2024-01-29 04:00:00,47.61,70459.0,Italy,0.4,Paypall,13.83,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
751503,SKU_1848,White Mug,2,2024-01-29 06:00:00,86.78,61024.0,Norway,0.27,Paypall,19.62,Accessories,Online,Not Returned,Royal Mail,Paris,High
676304,SKU_1947,Blue Pen,47,2024-01-29 07:00:00,47.92,70714.0,United Kingdom,0.47,Credit Card,10.0,Stationery,In-store,Not Returned,DHL,Amsterdam,High
349937,SKU_1148,Blue Pen,4,2024-01-29 08:00:00,5.97,25684.0,Belgium,0.26,Paypall,10.7,Stationery,In-store,Not Returned,FedEx,Rome,High
528591,SKU_1075,USB Cable,18,2024-01-29 09:00:00,75.7,71863.0,Netherlands,0.4,Paypall,12.08,Electronics,In-store,Not Returned,DHL,London,High
251392,SKU_1981,White Mug,49,2024-01-29 10:00:00,38.39,93501.0,France,0.41,Bank Transfer,15.7,Accessories,Online,Not Returned,DHL,Berlin,Low
119301,SKU_1406,White Mug,15,2024-01-29 11:00:00,85.57,46823.0,Norway,0.31,Bank Transfer,17.56,Accessories,Online,Returned,Royal Mail,Paris,Low
806730,SKU_1580,Wall Clock,47,2024-01-29 12:00:00,12.01,57239.0,United States,0.23,Bank Transfer,21.79,Accessories,Online,Returned,Royal Mail,Rome,Low
970149,SKU_1273,Blue Pen,36,2024-01-29 13:00:00,6.92,93105.0,Portugal,0.34,Bank Transfer,18.02,Stationery,Online,Not Returned,Royal Mail,London,Medium
895600,SKU_1740,Wireless Mouse,40,2024-01-29 14:00:00,71.35,37740.0,Germany,0.34,Credit Card,26.67,Electronics,Online,Returned,DHL,Amsterdam,Low
354531,SKU_1548,Desk Lamp,18,2024-01-29 15:00:00,36.35,59235.0,United States,0.31,Credit Card,14.72,Electronics,In-store,Not Returned,FedEx,London,Medium
692397,SKU_1646,Desk Lamp,4,2024-01-29 16:00:00,73.13,71679.0,Spain,0.41,Bank Transfer,17.94,Electronics,Online,Not Returned,FedEx,Paris,High
381117,SKU_1060,Blue Pen,49,2024-01-29 17:00:00,80.61,52459.0,Sweden,0.12,Bank Transfer,7.05,Stationery,In-store,Not Returned,DHL,Berlin,Medium
884493,SKU_1130,Headphones,35,2024-01-29 18:00:00,41.14,93317.0,Spain,0.39,Credit Card,14.01,Electronics,In-store,Not Returned,DHL,Paris,Medium
798119,SKU_1512,Notebook,12,2024-01-29 19:00:00,40.07,64555.0,Netherlands,0.11,Paypall,6.52,Stationery,In-store,Not Returned,UPS,Berlin,High
609365,SKU_1059,Office Chair,25,2024-01-29 20:00:00,74.16,38317.0,Spain,0.04,Bank Transfer,13.42,Furniture,Online,Not Returned,Royal Mail,Amsterdam,High
317409,SKU_1901,Backpack,21,2024-01-29 21:00:00,64.36,54425.0,France,0.21,Paypall,13.0,Apparel,Online,Not Returned,Royal Mail,Paris,High
979491,SKU_1379,Office Chair,38,2024-01-29 22:00:00,35.92,87281.0,Belgium,0.11,Bank Transfer,21.47,Furniture,Online,Not Returned,Royal Mail,Rome,Medium
