InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
816506,SKU_1749,Office Chair,4,15/03/2024 06:00:00 AM,78.47,97464.0,United States,0.3,Bank Transfer,15.09,Furniture,Online,Not Returned,DHL,London,High
600443,SKU_1675,Notebook,43,05/12/2024 07:00:00 AM,32.3,34457.0,Spain,0.44,Bank Transfer,28.75,Stationery,Online,Not Returned,FedEx,Amsterdam,High
802166,SKU_1061,Office Chair,3,17/09/2022 04:00:00 PM,71.81,36478.0,United Kingdom,0.05,Bank Transfer,16.8,Furniture,In-store,Not Returned,UPS,Berlin,Medium
712583,SKU_1157,Backpack,39,17/05/2025 01:00:00 PM,35.77,76050.0,Sweden,0.32,Credit Card,8.32,Apparel,In-store,Not Returned,Royal Mail,London,High
211184,SKU_1994,T-shirt,28,20/09/2024 11:00:00 PM,95.11,51886.0,Belgium,0.02,Paypall,5.14,Apparel,In-store,Not Returned,UPS,London,High
907977,SKU_1630,USB Cable,37,25/09/2023 06:00:00 PM,3.7,42399.0,United States,0.2,Credit Card,20.77,Electronics,Online,Not Returned,UPS,Rome,High
423573,SKU_1124,Blue Pen,26,13/07/2023 08:00:00 PM,1.28,30594.0,Netherlands,0.31,Paypall,9.65,Stationery,Online,Returned,UPS,Rome,High
729474,SKU_1870,USB Cable,40,16/02/2020 01:00:00 AM,99.68,41090.0,Spain,0.04,Credit Card,26.67,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
175604,SKU_1394,T-shirt,36,27/03/2023 07:00:00 AM,70.33,26710.0,Sweden,0.15,Credit Card,6.35,Apparel,Online,Not Returned,UPS,Rome,High
701067,SKU_1033,USB Cable,40,24/08/2025 06:00:00 AM,66.95,51436.0,Norway,0.36,Paypall,7.63,Electronics,In-store,Not Returned,DHL,Berlin,Low
112026,SKU_1686,Blue Pen,10,24/08/2021 04:00:00 AM,1.99,65516.0,United Kingdom,0.45,Credit Card,15.04,Stationery,Online,Returned,FedEx,Berlin,High
999573,SKU_1277,Wall Clock,17,19/09/2021 08:00:00 AM,30.0,83276.0,Sweden,0.36,Bank Transfer,13.1,Accessories,In-store,Not Returned,DHL,Rome,Low
515162,SKU_1865,Notebook,45,29/10/2021 12:00:00 AM,53.8,62011.0,Germany,0.45,Credit Card,21.56,Stationery,Online,Not Returned,Royal Mail,Paris,High
891392,SKU_1004,Desk Lamp,7,08/10/2021 05:00:00 AM,69.94,57164.0,Netherlands,0.28,Credit Card,10.38,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
483334,SKU_1560,Notebook,14,20/03/2025 01:00:00 PM,81.39,89914.0,Spain,0.2,Paypall,28.22,Stationery,In-store,Not Returned,UPS,London,Medium
817006,SKU_1580,Office Chair,3,12/01/2021 03:00:00 PM,35.78,56843.0,France,0.37,Bank Transfer,24.01,Furniture,In-store,Not Returned,Royal Mail,Rome,High
779290,SKU_1295,Wall Clock,42,22/02/2020 08:00:00 PM,43.26,10699.0,Netherlands,0.21,Paypall,18.35,Accessories,In-store,Not Returned,UPS,Paris,Low
174474,SKU_1684,Wall Clock,32,04/01/2022 05:00:00 PM,43.37,82543.0,United Kingdom,0.39,Credit Card,8.8,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
809662,SKU_1226,Wall Clock,20,23/03/2020 03:00:00 PM,3.11,90595.0,Norway,0.19,Paypall,11.86,Accessories,In-store,Not Returned,UPS,Paris,Medium
453779,SKU_1297,Backpack,2,18/06/2025 02:00:00 PM,91.13,82666.0,United States,0.41,Credit Card,6.59,Apparel,Online,Not Returned,UPS,Berlin,High
734947,SKU_1830,T-shirt,49,23/06/2020 08:00:00 AM,26.87,86596.0,Australia,0.05,Credit Card,18.66,Apparel,In-store,Not Returned,Royal Mail,London,High
437660,SKU_1794,Backpack,15,30/03/2023 02:00:00 PM,15.64,89853.0,Norway,0.25,Paypall,20.61,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
603477,SKU_1484,Desk Lamp,14,22/07/2021 08:00:00 AM,12.03,93510.0,Sweden,0.26,Credit Card,23.57,Electronics,In-store,Not Returned,DHL,Rome,Low
386608,SKU_1522,White Mug,41,21/12/2021 06:00:00 AM,44.23,51497.0,Australia,0.19,Credit Card,20.45,Accessories,Online,Not Returned,Royal Mail,Berlin,High
767861,SKU_1191,White Mug,13,04/12/2022 06:00:00 AM,78.7,62128.0,United States,0.17,Bank Transfer,25.06,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
187468,SKU_1026,White Mug,42,28/04/2020 11:00:00 AM,24.21,23683.0,Belgium,0.03,Paypall,9.74,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
694316,SKU_1860,Office Chair,43,14/06/2020 12:00:00 AM,40.74,82291.0,United States,0.0,Credit Card,9.02,Furniture,Online,Not Returned,UPS,London,High
251744,SKU_1101,Office Chair,19,06/02/2022 09:00:00 PM,68.34,29988.0,Netherlands,0.02,Paypall,9.75,Furniture,In-store,Not Returned,Royal Mail,London,Medium
216908,SKU_1009,White Mug,32,23/03/2021 10:00:00 AM,65.22,15047.0,Sweden,0.35,Bank Transfer,16.39,Accessories,Online,Not Returned,UPS,Paris,Medium
599876,SKU_1382,Backpack,31,05/03/2020 02:00:00 AM,69.84,29947.0,Netherlands,0.16,Credit Card,26.23,Apparel,In-store,Not Returned,DHL,Paris,High
160263,SKU_1505,Wall Clock,38,09/02/2022 02:00:00 AM,1.26,80243.0,Italy,0.23,Bank Transfer,18.37,Accessories,Online,Not Returned,FedEx,London,Low
785791,SKU_1360,White Mug,46,03/07/2023 08:00:00 AM,52.98,31835.0,United Kingdom,0.42,Bank Transfer,13.53,Accessories,In-store,Returned,Royal Mail,London,High
402094,SKU_1897,Wall Clock,17,25/12/2021 02:00:00 AM,26.39,39571.0,United Kingdom,0.12,Paypall,13.22,Accessories,Online,Not Returned,UPS,London,Low
520630,SKU_1414,Notebook,28,28/07/2021 02:00:00 AM,95.5,26394.0,Italy,0.18,Bank Transfer,21.02,Stationery,Online,Not Returned,Royal Mail,Paris,High
886678,SKU_1990,USB Cable,31,14/10/2021 02:00:00 PM,91.74,15016.0,Australia,0.23,Bank Transfer,18.14,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
114390,SKU_1107,Wall Clock,48,17/01/2021 09:00:00 AM,69.82,52502.0,Sweden,0.05,Paypall,16.38,Accessories,Online,Not Returned,UPS,Amsterdam,Medium
875217,SKU_1076,Office Chair,20,02/05/2024 06:00:00 PM,28.67,25605.0,Italy,0.31,Paypall,23.9,Furniture,In-store,Not Returned,UPS,Paris,High
230560,SKU_1930,USB Cable,35,13/02/2020 09:00:00 PM,57.87,30242.0,Norway,0.17,Bank Transfer,21.64,Electronics,Online,Not Returned,UPS,London,Low
244526,SKU_1127,T-shirt,49,04/09/2021 11:00:00 AM,45.95,27607.0,Spain,0.26,Credit Card,22.79,Apparel,In-store,Not Returned,FedEx,Paris,High
617200,SKU_1206,Notebook,11,19/01/2021 02:00:00 AM,66.84,84602.0,United States,0.4,Bank Transfer,29.07,Stationery,In-store,Not Returned,UPS,London,Low
806465,SKU_1086,Wireless Mouse,38,01/02/2022 02:00:00 PM,24.43,74753.0,Spain,0.27,Paypall,24.28,Electronics,In-store,Not Returned,UPS,Berlin,Low
678528,SKU_1963,Wireless Mouse,6,04/01/2022 11:00:00 PM,1.48,96962.0,Australia,0.15,Credit Card,11.6,Electronics,Online,Returned,Royal Mail,Rome,High
170031,SKU_1202,Wireless Mouse,8,25/03/2024 07:00:00 PM,17.21,52686.0,Australia,0.37,Paypall,16.69,Electronics,In-store,Not Returned,FedEx,Paris,Medium
371860,SKU_1135,USB Cable,38,30/04/2025 08:00:00 PM,61.56,74658.0,United States,0.16,Paypall,8.66,Electronics,Online,Returned,UPS,Amsterdam,Low
369284,SKU_1877,Backpack,26,11/11/2021 12:00:00 PM,86.26,76026.0,Norway,0.32,Bank Transfer,28.8,Apparel,Online,Not Returned,DHL,Berlin,Low
888089,SKU_1102,White Mug,41,06/10/2020 03:00:00 AM,37.09,11262.0,Spain,0.21,Credit Card,19.97,Accessories,In-store,Not Returned,UPS,Rome,Low
283965,SKU_1923,Wall Clock,31,15/06/2020 07:00:00 AM,74.71,32890.0,United States,0.07,Bank Transfer,8.24,Accessories,Online,Not Returned,FedEx,Berlin,Low
303814,SKU_1065,Office Chair,23,01/04/2024 06:00:00 AM,89.81,39170.0,Netherlands,0.34,Credit Card,8.87,Furniture,Online,Not Returned,DHL,Amsterdam,Medium
538687,SKU_1675,Wall Clock,34,05/07/2023 03:00:00 AM,51.06,53653.0,Sweden,0.2,Credit Card,25.0,Accessories,Online,Not Returned,FedEx,Rome,Low
382844,SKU_1059,Office Chair,34,25/07/2020 02:00:00 AM,8.53,70850.0,United States,0.17,Credit Card,13.1,Furniture,In-store,Not Returned,DHL,Amsterdam,High
555968,SKU_1893,Backpack,44,25/01/2020 11:00:00 AM,85.07,12617.0,Spain,0.49,Bank Transfer,20.37,Apparel,In-store,Not Returned,Royal Mail,Rome,High
919916,SKU_1257,Wall Clock,9,25/07/2025 04:00:00 AM,90.98,94554.0,Australia,0.48,Bank Transfer,21.11,Accessories,In-store,Not Returned,UPS,Berlin,High
454824,SKU_1983,Backpack,12,26/06/2022 04:00:00 PM,67.54,25850.0,Belgium,0.23,Paypall,5.22,Apparel,In-store,Returned,DHL,Amsterdam,Low
741667,SKU_1529,T-shirt,41,27/08/2025 03:00:00 PM,55.71,15390.0,France,0.44,Credit Card,26.84,Apparel,Online,Not Returned,UPS,Berlin,Low
825155,SKU_1316,Wall Clock,35,29/03/2021 04:00:00 PM,82.1,79070.0,Portugal,0.47,Credit Card,15.44,Accessories,Online,Returned,DHL,London,High
483094,SKU_1182,Wireless Mouse,46,15/06/2022 04:00:00 AM,62.68,10611.0,United States,0.27,Bank Transfer,20.8,Electronics,Online,Not Returned,Royal Mail,Rome,High
461133,SKU_1630,Wireless Mouse,26,28/03/2024 12:00:00 PM,12.37,35938.0,Spain,0.28,Bank Transfer,16.1,Electronics,In-store,Returned,Royal Mail,Berlin,High
987858,SKU_1178,USB Cable,38,19/07/2024 05:00:00 AM,27.82,44903.0,Spain,0.41,Paypall,20.87,Electronics,Online,Not Returned,DHL,Amsterdam,Low
509806,SKU_1293,Desk Lamp,31,17/05/2024 08:00:00 AM,52.54,45667.0,Portugal,0.42,Credit Card,27.76,Electronics,Online,Not Returned,Royal Mail,Paris,High
625604,SKU_1804,Notebook,23,26/01/2024 12:00:00 PM,7.0,74399.0,Germany,0.44,Bank Transfer,8.95,Stationery,Online,Not Returned,UPS,Berlin,Medium
273104,SKU_1784,Wall Clock,16,03/07/2022 06:00:00 PM,10.05,67108.0,United States,0.18,Paypall,26.11,Accessories,In-store,Not Returned,Royal Mail,London,High
219028,SKU_1158,Backpack,40,25/04/2025 05:00:00 PM,1.36,45416.0,Australia,0.1,Credit Card,7.7,Apparel,In-store,Not Returned,UPS,London,Medium
458963,SKU_1761,Notebook,45,28/02/2022 10:00:00 PM,64.46,68730.0,Sweden,0.04,Bank Transfer,6.48,Stationery,Online,Returned,Royal Mail,Berlin,Medium
777172,SKU_1761,Headphones,9,15/07/2024 06:00:00 AM,36.42,23158.0,Australia,0.43,Bank Transfer,29.89,Electronics,In-store,Not Returned,UPS,Paris,High
474340,SKU_1616,White Mug,16,19/10/2022 08:00:00 AM,23.73,81935.0,Germany,0.2,Bank Transfer,17.76,Accessories,In-store,Not Returned,FedEx,Paris,Low
206379,SKU_1362,Headphones,29,27/10/2022 08:00:00 AM,16.3,93584.0,Spain,0.39,Bank Transfer,15.5,Electronics,Online,Not Returned,UPS,Amsterdam,High
852158,SKU_1919,Desk Lamp,26,02/06/2021 03:00:00 AM,76.23,26569.0,Australia,0.2,Credit Card,27.71,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
147756,SKU_1593,Backpack,33,01/03/2025 07:00:00 PM,73.64,62558.0,Norway,0.17,Paypall,10.84,Apparel,Online,Not Returned,UPS,Amsterdam,Low
914217,SKU_1704,Desk Lamp,1,27/02/2023 04:00:00 AM,85.86,57650.0,Norway,0.01,Paypall,12.53,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
153205,SKU_1640,White Mug,4,12/05/2022 09:00:00 AM,20.19,96702.0,France,0.06,Credit Card,7.34,Accessories,Online,Not Returned,Royal Mail,Rome,High
868256,SKU_1182,USB Cable,17,13/10/2024 12:00:00 PM,37.71,22758.0,United Kingdom,0.16,Credit Card,16.76,Electronics,In-store,Not Returned,UPS,Amsterdam,High
588784,SKU_1167,Headphones,15,12/04/2025 01:00:00 PM,81.28,18196.0,Portugal,0.02,Bank Transfer,9.96,Electronics,In-store,Not Returned,DHL,London,Medium
202326,SKU_1638,Backpack,21,13/12/2024 09:00:00 PM,81.29,67928.0,United Kingdom,0.27,Paypall,17.52,Apparel,Online,Not Returned,FedEx,Paris,Low
153520,SKU_1160,Backpack,22,20/09/2022 05:00:00 AM,83.0,56306.0,Netherlands,0.26,Bank Transfer,12.63,Apparel,In-store,Not Returned,Royal Mail,Paris,High
629740,SKU_1206,White Mug,15,29/01/2022 07:00:00 AM,61.44,97130.0,Australia,0.46,Credit Card,10.17,Accessories,Online,Not Returned,UPS,London,Low
903591,SKU_1022,T-shirt,5,04/01/2020 01:00:00 AM,94.77,55936.0,Portugal,0.13,Bank Transfer,19.81,Apparel,Online,Not Returned,Royal Mail,Rome,Low
974609,SKU_1894,Headphones,31,16/12/2020 05:00:00 AM,42.84,53115.0,Belgium,0.13,Credit Card,13.46,Electronics,In-store,Not Returned,DHL,Amsterdam,High
196682,SKU_1680,Notebook,2,03/10/2023 04:00:00 PM,99.18,37342.0,United States,0.14,Paypall,27.08,Stationery,Online,Not Returned,DHL,London,Low
933334,SKU_1329,Office Chair,8,20/12/2021 06:00:00 PM,75.25,70248.0,Germany,0.5,Credit Card,14.7,Furniture,Online,Not Returned,UPS,London,Medium
669070,SKU_1931,T-shirt,25,24/12/2023 07:00:00 PM,37.31,48376.0,Australia,0.18,Bank Transfer,16.84,Apparel,In-store,Not Returned,DHL,Rome,High
421345,SKU_1813,Backpack,8,01/01/2022 09:00:00 AM,73.58,47456.0,France,0.38,Bank Transfer,28.73,Apparel,In-store,Returned,Royal Mail,Rome,Low
862436,SKU_1378,Headphones,25,01/07/2022 05:00:00 PM,56.07,36054.0,Netherlands,0.06,Paypall,9.62,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
291141,SKU_1624,Headphones,27,10/09/2024 06:00:00 AM,27.53,61921.0,France,0.07,Bank Transfer,6.09,Electronics,Online,Not Returned,DHL,Berlin,Low
337439,SKU_1543,T-shirt,38,26/01/2022 07:00:00 PM,80.58,26400.0,France,0.12,Bank Transfer,19.66,Apparel,In-store,Not Returned,UPS,Berlin,High
633793,SKU_1947,Notebook,29,23/03/2021 12:00:00 AM,71.55,35182.0,United States,0.11,Credit Card,26.23,Stationery,Online,Not Returned,DHL,Rome,Medium
616929,SKU_1978,Wireless Mouse,43,06/03/2023 05:00:00 AM,11.08,51434.0,Spain,0.05,Credit Card,17.47,Electronics,Online,Returned,DHL,London,High
914880,SKU_1206,Notebook,7,11/02/2025 09:00:00 AM,59.24,35474.0,Sweden,0.41,Paypall,5.21,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Medium
459512,SKU_1656,White Mug,7,06/05/2023 02:00:00 PM,59.38,57937.0,France,0.38,Credit Card,5.72,Accessories,Online,Not Returned,FedEx,Paris,High
101658,SKU_1472,Notebook,12,23/07/2022 03:00:00 AM,91.95,66392.0,Germany,0.35,Credit Card,21.53,Stationery,Online,Not Returned,DHL,Berlin,High
778810,SKU_1303,Wireless Mouse,48,14/12/2021 03:00:00 AM,12.32,77792.0,Norway,0.14,Paypall,8.85,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
814635,SKU_1824,Wall Clock,24,26/01/2020 10:00:00 PM,72.5,40881.0,United Kingdom,0.29,Paypall,26.31,Accessories,In-store,Not Returned,FedEx,Rome,High
497243,SKU_1959,Desk Lamp,13,01/08/2021 04:00:00 PM,22.32,74795.0,Norway,0.23,Paypall,16.32,Electronics,In-store,Not Returned,UPS,Paris,Low
158081,SKU_1272,Blue Pen,23,21/07/2024 01:00:00 PM,94.83,10105.0,Sweden,0.13,Credit Card,12.9,Stationery,Online,Not Returned,FedEx,Amsterdam,High
765357,SKU_1705,Backpack,12,31/10/2024 07:00:00 AM,70.01,39172.0,Sweden,0.22,Paypall,17.63,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
260576,SKU_1681,T-shirt,10,03/03/2021 01:00:00 AM,61.57,97951.0,United States,0.26,Paypall,27.82,Apparel,Online,Not Returned,UPS,Paris,High
272687,SKU_1657,Desk Lamp,27,13/05/2021 04:00:00 AM,83.0,53411.0,Spain,0.36,Paypall,10.21,Electronics,In-store,Not Returned,FedEx,Berlin,Low
711523,SKU_1709,Wall Clock,47,22/01/2020 06:00:00 AM,78.19,57539.0,United Kingdom,0.0,Credit Card,6.46,Accessories,In-store,Not Returned,DHL,Paris,Low
867494,SKU_1727,Blue Pen,23,25/03/2023 01:00:00 PM,64.9,31546.0,France,0.49,Paypall,11.71,Stationery,In-store,Not Returned,Royal Mail,London,Low
804481,SKU_1341,Backpack,21,29/08/2025 06:00:00 AM,91.7,93015.0,France,0.3,Credit Card,13.05,Apparel,Online,Not Returned,Royal Mail,Rome,Low
387588,SKU_1894,Blue Pen,2,21/03/2022 01:00:00 AM,34.86,94550.0,Italy,0.24,Credit Card,29.82,Stationery,Online,Not Returned,Royal Mail,Paris,High
276168,SKU_1690,Wireless Mouse,45,02/06/2020 07:00:00 PM,6.6,64992.0,Sweden,0.28,Paypall,13.89,Electronics,Online,Not Returned,DHL,Berlin,Low
747049,SKU_1007,Wall Clock,43,03/02/2023 05:00:00 PM,92.3,26420.0,United Kingdom,0.28,Credit Card,9.83,Accessories,In-store,Not Returned,UPS,London,Low
761062,SKU_1068,White Mug,3,29/04/2023 03:00:00 AM,79.99,81470.0,Italy,0.04,Credit Card,23.24,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
902560,SKU_1808,T-shirt,36,17/08/2022 11:00:00 PM,34.17,83458.0,Portugal,0.39,Bank Transfer,9.2,Apparel,Online,Not Returned,FedEx,Rome,High
518860,SKU_1490,Headphones,2,10/04/2025 01:00:00 AM,21.33,42189.0,Belgium,0.26,Credit Card,20.54,Electronics,In-store,Not Returned,UPS,Berlin,High
943890,SKU_1897,Headphones,32,28/01/2020 07:00:00 AM,28.7,19269.0,United States,0.16,Paypall,25.28,Electronics,Online,Not Returned,UPS,Rome,High
383821,SKU_1396,Headphones,16,01/02/2020 09:00:00 AM,40.11,62733.0,Australia,0.08,Paypall,18.93,Electronics,Online,Not Returned,UPS,Berlin,Medium
486009,SKU_1182,Wall Clock,22,29/09/2023 12:00:00 AM,69.89,64314.0,Netherlands,0.16,Bank Transfer,21.25,Accessories,In-store,Not Returned,DHL,Berlin,Low
818985,SKU_1356,Wireless Mouse,3,29/06/2025 11:00:00 PM,30.47,34453.0,France,0.07,Credit Card,20.71,Electronics,In-store,Not Returned,FedEx,Rome,Medium
484571,SKU_1068,Desk Lamp,48,07/12/2023 06:00:00 PM,82.5,42434.0,Sweden,0.1,Paypall,25.96,Electronics,Online,Not Returned,DHL,London,Medium
927679,SKU_1084,Notebook,3,06/10/2020 10:00:00 AM,61.62,18553.0,Sweden,0.43,Credit Card,24.94,Stationery,In-store,Not Returned,Royal Mail,Berlin,Low
266190,SKU_1325,Blue Pen,38,13/01/2025 10:00:00 PM,75.25,43082.0,United States,0.26,Bank Transfer,10.68,Stationery,Online,Not Returned,Royal Mail,London,High
950187,SKU_1733,Wall Clock,1,19/04/2021 05:00:00 PM,54.83,88553.0,Italy,0.35,Credit Card,19.29,Accessories,Online,Not Returned,FedEx,Amsterdam,High
868748,SKU_1922,Headphones,44,07/05/2023 02:00:00 PM,13.61,59276.0,Italy,0.42,Credit Card,24.36,Electronics,In-store,Not Returned,DHL,London,Low
461175,SKU_1691,T-shirt,11,04/04/2024 11:00:00 PM,72.27,11276.0,United Kingdom,0.2,Bank Transfer,25.46,Apparel,Online,Not Returned,UPS,London,Medium
195761,SKU_1044,Backpack,42,04/11/2020 08:00:00 AM,33.36,15055.0,Sweden,0.11,Credit Card,19.46,Apparel,In-store,Not Returned,FedEx,London,Medium
510372,SKU_1864,Backpack,38,27/11/2021 05:00:00 AM,47.57,16019.0,United Kingdom,0.45,Credit Card,7.13,Apparel,In-store,Not Returned,UPS,Berlin,Medium
141954,SKU_1830,T-shirt,35,10/03/2021 03:00:00 AM,78.42,91701.0,Portugal,0.29,Paypall,7.28,Apparel,In-store,Not Returned,DHL,London,High
628839,SKU_1606,Wireless Mouse,37,06/02/2021 08:00:00 PM,37.4,37333.0,Belgium,0.37,Credit Card,13.49,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
948544,SKU_1606,Notebook,1,14/11/2024 12:00:00 PM,71.8,28976.0,Portugal,0.23,Paypall,19.04,Stationery,In-store,Not Returned,FedEx,Rome,Medium
648492,SKU_1143,Wireless Mouse,28,15/08/2023 10:00:00 PM,32.11,50552.0,Australia,0.07,Credit Card,20.56,Electronics,Online,Not Returned,DHL,London,Medium
505435,SKU_1847,USB Cable,24,17/01/2025 06:00:00 PM,54.91,61911.0,United Kingdom,0.17,Bank Transfer,8.74,Electronics,Online,Not Returned,Royal Mail,Paris,Low
185555,SKU_1273,T-shirt,5,03/04/2025 06:00:00 AM,37.82,61002.0,Australia,0.01,Bank Transfer,20.01,Apparel,In-store,Not Returned,DHL,Berlin,Low
820143,SKU_1005,Backpack,18,08/05/2024 10:00:00 AM,60.5,51905.0,Norway,0.31,Bank Transfer,26.64,Apparel,In-store,Not Returned,DHL,London,Low
499026,SKU_1963,Wall Clock,5,09/06/2024 09:00:00 AM,94.0,75490.0,Belgium,0.09,Credit Card,15.57,Accessories,Online,Not Returned,FedEx,Rome,Medium
378588,SKU_1898,White Mug,16,14/10/2022 05:00:00 AM,50.19,47537.0,France,0.0,Credit Card,9.73,Accessories,In-store,Not Returned,UPS,London,Medium
515844,SKU_1653,Office Chair,44,14/05/2023 07:00:00 PM,4.62,53159.0,Netherlands,0.4,Paypall,28.82,Furniture,Online,Not Returned,FedEx,London,Medium
761414,SKU_1267,USB Cable,46,03/12/2020 04:00:00 PM,18.1,88756.0,Germany,0.33,Credit Card,8.82,Electronics,In-store,Returned,DHL,Berlin,Low
808537,SKU_1837,Office Chair,23,08/04/2022 05:00:00 AM,55.85,41514.0,Belgium,0.29,Credit Card,13.23,Furniture,Online,Not Returned,DHL,London,High
850704,SKU_1528,Notebook,49,16/06/2020 02:00:00 AM,43.93,73955.0,Spain,0.14,Credit Card,28.3,Stationery,In-store,Not Returned,FedEx,Paris,High
329096,SKU_1503,Desk Lamp,22,26/12/2024 01:00:00 PM,57.34,67597.0,France,0.25,Paypall,9.76,Electronics,Online,Not Returned,UPS,Rome,Medium
526752,SKU_1043,Headphones,1,02/03/2020 07:00:00 PM,76.21,64160.0,Norway,0.01,Bank Transfer,29.72,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
629008,SKU_1706,Desk Lamp,21,30/05/2024 11:00:00 PM,9.64,18116.0,Sweden,0.08,Paypall,16.14,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
987859,SKU_1863,Desk Lamp,40,02/07/2022 01:00:00 AM,32.25,87790.0,Germany,0.36,Paypall,16.35,Electronics,Online,Not Returned,UPS,Rome,Medium
767826,SKU_1755,Backpack,15,30/10/2023 09:00:00 PM,50.45,66020.0,France,0.14,Paypall,17.08,Apparel,Online,Not Returned,FedEx,Rome,Medium
665672,SKU_1557,T-shirt,32,15/03/2023 07:00:00 PM,65.29,96189.0,United Kingdom,0.44,Credit Card,8.56,Apparel,Online,Not Returned,UPS,Berlin,High
203585,SKU_1092,Desk Lamp,5,21/11/2024 04:00:00 PM,81.72,53510.0,Italy,0.19,Paypall,11.93,Electronics,In-store,Not Returned,FedEx,Rome,Medium
365425,SKU_1514,Notebook,8,29/08/2025 05:00:00 PM,20.29,43985.0,Norway,0.46,Bank Transfer,9.91,Stationery,Online,Not Returned,Royal Mail,Paris,Medium
358775,SKU_1669,USB Cable,34,10/02/2025 07:00:00 AM,76.1,45795.0,Belgium,0.12,Credit Card,27.12,Electronics,In-store,Not Returned,UPS,Rome,Medium
217363,SKU_1671,USB Cable,17,12/11/2021 10:00:00 PM,30.21,75887.0,Netherlands,0.21,Paypall,8.6,Electronics,Online,Not Returned,FedEx,Amsterdam,High
538054,SKU_1744,Office Chair,7,18/10/2022 08:00:00 AM,58.97,10449.0,Norway,0.28,Credit Card,11.75,Furniture,Online,Not Returned,FedEx,Paris,Medium
436227,SKU_1528,Wall Clock,15,10/07/2020 12:00:00 PM,92.33,26683.0,Germany,0.25,Bank Transfer,11.11,Accessories,In-store,Not Returned,DHL,Paris,Low
737723,SKU_1614,White Mug,15,07/07/2023 06:00:00 AM,44.47,20270.0,Netherlands,0.48,Credit Card,5.99,Accessories,Online,Not Returned,FedEx,Rome,High
575828,SKU_1408,Wireless Mouse,29,22/07/2020 11:00:00 PM,68.88,48611.0,United Kingdom,0.42,Credit Card,28.49,Electronics,Online,Not Returned,UPS,Berlin,Low
337549,SKU_1893,T-shirt,30,20/01/2020 11:00:00 PM,43.82,95963.0,Portugal,0.31,Paypall,28.81,Apparel,In-store,Not Returned,FedEx,Rome,High
421391,SKU_1051,Desk Lamp,25,13/04/2025 11:00:00 AM,71.41,64293.0,Sweden,0.05,Paypall,5.99,Electronics,Online,Not Returned,DHL,Paris,Medium
309087,SKU_1069,Desk Lamp,28,30/07/2024 04:00:00 AM,20.31,50271.0,Germany,0.42,Bank Transfer,21.91,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
623156,SKU_1125,White Mug,9,20/05/2020 09:00:00 PM,13.15,61089.0,Netherlands,0.11,Bank Transfer,13.04,Accessories,In-store,Not Returned,DHL,Rome,High
931743,SKU_1929,Blue Pen,21,30/07/2023 01:00:00 AM,78.51,55263.0,Australia,0.34,Bank Transfer,17.36,Stationery,In-store,Not Returned,UPS,Berlin,Medium
954548,SKU_1185,Wall Clock,26,17/11/2020 08:00:00 PM,94.82,39602.0,United Kingdom,0.24,Bank Transfer,15.66,Accessories,Online,Returned,UPS,Rome,Low
