InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
697228,SKU_1688,USB Cable,31,28/09/2023 04:00:00 PM,74.34,26601.0,Spain,0.42,Bank Transfer,11.12,Electronics,Online,Returned,DHL,Berlin,Medium
595832,SKU_1975,T-shirt,16,28/03/2022 04:00:00 PM,67.74,44243.0,Netherlands,0.25,Credit Card,21.67,Apparel,In-store,Not Returned,DHL,Berlin,High
333782,SKU_1612,USB Cable,45,27/04/2020 07:00:00 PM,47.67,74866.0,Netherlands,0.35,Credit Card,27.2,Electronics,Online,Not Returned,FedEx,London,High
488026,SKU_1706,Notebook,29,14/05/2021 01:00:00 AM,60.7,71268.0,United Kingdom,0.15,Credit Card,11.18,Stationery,Online,Not Returned,UPS,London,Low
988079,SKU_1327,Wireless Mouse,17,11/08/2024 12:00:00 AM,56.62,42701.0,United Kingdom,0.4,Bank Transfer,18.71,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
550757,SKU_1914,White Mug,3,05/07/2023 02:00:00 AM,33.65,37572.0,Italy,0.17,Credit Card,27.24,Accessories,In-store,Not Returned,FedEx,Berlin,Low
569313,SKU_1278,T-shirt,22,04/12/2022 05:00:00 PM,49.32,55856.0,Netherlands,0.33,Credit Card,17.79,Apparel,Online,Not Returned,DHL,London,Medium
376407,SKU_1422,Blue Pen,7,02/10/2024 10:00:00 PM,3.62,44807.0,Germany,0.16,Bank Transfer,22.79,Stationery,In-store,Returned,UPS,Berlin,Medium
490877,SKU_1273,Office Chair,39,02/04/2024 03:00:00 AM,41.27,43930.0,United Kingdom,0.27,Paypall,19.02,Furniture,In-store,Not Returned,DHL,Paris,Medium
519503,SKU_1178,Blue Pen,13,26/02/2021 03:00:00 AM,7.19,24086.0,Australia,0.33,Credit Card,24.12,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Medium
350476,SKU_1155,Desk Lamp,2,22/10/2021 04:00:00 AM,56.19,56947.0,Norway,0.0,Bank Transfer,12.2,Electronics,In-store,Not Returned,UPS,Berlin,High
103474,SKU_1796,Office Chair,5,05/01/2025 01:00:00 AM,95.89,13836.0,Spain,0.14,Credit Card,23.54,Furniture,In-store,Not Returned,FedEx,Paris,High
102781,SKU_1909,Backpack,8,21/01/2023 01:00:00 PM,75.32,48740.0,Spain,0.48,Credit Card,21.15,Apparel,Online,Returned,DHL,Rome,High
720755,SKU_1144,T-shirt,34,07/03/2025 10:00:00 PM,11.81,41956.0,Italy,0.38,Paypall,11.15,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
313893,SKU_1743,USB Cable,47,12/12/2020 01:00:00 PM,20.87,73093.0,United States,0.04,Bank Transfer,16.62,Electronics,In-store,Not Returned,FedEx,London,Low
142666,SKU_1047,Blue Pen,7,08/07/2024 11:00:00 AM,17.5,46584.0,Portugal,0.21,Credit Card,29.22,Stationery,In-store,Not Returned,DHL,Paris,High
345023,SKU_1453,T-shirt,35,21/06/2025 06:00:00 AM,47.4,20359.0,United Kingdom,0.18,Paypall,21.08,Apparel,In-store,Not Returned,FedEx,Berlin,Low
199071,SKU_1628,White Mug,7,03/05/2020 12:00:00 AM,2.65,49063.0,Australia,0.2,Bank Transfer,23.34,Accessories,In-store,Not Returned,UPS,Rome,Medium
107099,SKU_1179,Office Chair,30,06/05/2020 08:00:00 PM,41.72,27948.0,Belgium,0.11,Bank Transfer,8.34,Furniture,In-store,Not Returned,Royal Mail,London,High
801151,SKU_1471,Wall Clock,41,18/01/2025 03:00:00 PM,49.11,72545.0,United States,0.02,Credit Card,6.8,Accessories,Online,Not Returned,DHL,London,Medium
176167,SKU_1481,USB Cable,5,30/11/2023 06:00:00 AM,44.28,78385.0,Italy,0.45,Paypall,27.25,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
846137,SKU_1575,Backpack,41,20/12/2020 04:00:00 PM,28.68,10647.0,Italy,0.14,Bank Transfer,8.61,Apparel,Online,Returned,Royal Mail,Paris,High
761614,SKU_1830,USB Cable,45,12/02/2020 04:00:00 PM,40.09,97897.0,Norway,0.33,Credit Card,23.11,Electronics,In-store,Not Returned,UPS,London,Medium
982326,SKU_1718,Wireless Mouse,19,04/08/2022 06:00:00 PM,52.74,51530.0,Belgium,0.41,Credit Card,5.98,Electronics,Online,Not Returned,UPS,Amsterdam,High
383269,SKU_1987,USB Cable,15,12/07/2022 08:00:00 PM,53.55,84151.0,France,0.06,Credit Card,24.34,Electronics,In-store,Not Returned,UPS,Berlin,Medium
958158,SKU_1592,Backpack,20,04/02/2020 10:00:00 PM,43.24,59497.0,Australia,0.35,Paypall,14.22,Apparel,Online,Returned,FedEx,Paris,High
358722,SKU_1799,T-shirt,16,24/03/2020 07:00:00 PM,21.06,70457.0,Spain,0.01,Paypall,27.34,Apparel,Online,Not Returned,FedEx,Berlin,Medium
707214,SKU_1387,T-shirt,15,14/08/2024 09:00:00 AM,44.18,50259.0,Spain,0.38,Paypall,19.02,Apparel,Online,Not Returned,DHL,Berlin,High
319631,SKU_1743,Backpack,3,05/01/2021 10:00:00 AM,98.12,97103.0,United Kingdom,0.05,Bank Transfer,14.01,Apparel,In-store,Not Returned,FedEx,Rome,High
354031,SKU_1070,Backpack,39,08/06/2023 08:00:00 AM,16.04,89702.0,Belgium,0.34,Bank Transfer,5.32,Apparel,In-store,Not Returned,Royal Mail,London,Medium
551291,SKU_1853,Notebook,4,25/08/2024 08:00:00 PM,31.32,88782.0,Germany,0.34,Paypall,23.01,Stationery,In-store,Not Returned,DHL,London,Medium
545624,SKU_1612,Wireless Mouse,9,17/11/2024 02:00:00 PM,79.23,50081.0,Spain,0.22,Credit Card,26.13,Electronics,Online,Not Returned,FedEx,London,High
602972,SKU_1279,Wireless Mouse,29,16/06/2025 11:00:00 PM,10.54,48463.0,Germany,0.3,Paypall,29.44,Electronics,In-store,Not Returned,DHL,Paris,High
273184,SKU_1669,Backpack,4,27/07/2024 10:00:00 PM,86.39,65658.0,Australia,0.14,Bank Transfer,13.57,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
145095,SKU_1152,Headphones,21,24/08/2020 09:00:00 PM,21.64,13785.0,United States,0.24,Bank Transfer,10.13,Electronics,In-store,Not Returned,FedEx,Paris,High
913991,SKU_1737,Blue Pen,43,23/05/2023 12:00:00 PM,44.35,92878.0,United Kingdom,0.49,Paypall,9.99,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
477403,SKU_1023,White Mug,18,24/09/2022 06:00:00 PM,5.66,17835.0,Italy,0.16,Credit Card,15.69,Accessories,Online,Not Returned,UPS,Berlin,High
756431,SKU_1570,Office Chair,46,29/04/2024 09:00:00 PM,52.54,83504.0,Germany,0.44,Credit Card,23.89,Furniture,Online,Not Returned,FedEx,Rome,Low
282909,SKU_1428,Wireless Mouse,3,04/04/2025 11:00:00 AM,10.13,76932.0,Netherlands,0.23,Paypall,17.61,Electronics,In-store,Not Returned,UPS,Berlin,Low
512269,SKU_1394,White Mug,3,24/08/2022 11:00:00 AM,64.45,52350.0,Netherlands,0.25,Bank Transfer,7.15,Accessories,Online,Not Returned,DHL,Amsterdam,High
162448,SKU_1501,Office Chair,16,10/06/2025 09:00:00 PM,55.15,33531.0,Australia,0.03,Credit Card,8.78,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
877146,SKU_1461,USB Cable,45,25/03/2022 12:00:00 AM,49.65,51071.0,France,0.45,Paypall,6.06,Electronics,Online,Not Returned,UPS,Berlin,Medium
588882,SKU_1126,White Mug,32,03/09/2023 06:00:00 AM,52.91,78944.0,France,0.05,Bank Transfer,8.07,Accessories,Online,Not Returned,UPS,Amsterdam,High
888428,SKU_1746,Wall Clock,16,24/12/2020 06:00:00 AM,60.5,77816.0,France,0.4,Bank Transfer,13.91,Accessories,Online,Not Returned,FedEx,Berlin,Low
285333,SKU_1203,Desk Lamp,6,02/11/2023 12:00:00 AM,39.98,40003.0,United States,0.48,Bank Transfer,20.84,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
145832,SKU_1593,Desk Lamp,41,26/08/2024 04:00:00 PM,21.72,99750.0,Sweden,0.39,Paypall,24.98,Electronics,Online,Not Returned,UPS,Berlin,Low
961811,SKU_1345,Headphones,20,10/04/2021 07:00:00 AM,95.64,39318.0,Germany,0.48,Credit Card,24.36,Electronics,Online,Not Returned,DHL,Rome,Medium
964302,SKU_1513,Wireless Mouse,18,13/06/2021 05:00:00 AM,32.92,49203.0,Spain,0.04,Credit Card,16.25,Electronics,Online,Not Returned,UPS,Paris,Low
975292,SKU_1120,Blue Pen,44,23/01/2024 07:00:00 PM,15.41,71556.0,Belgium,0.44,Credit Card,26.91,Stationery,Online,Not Returned,FedEx,Rome,High
633953,SKU_1893,Wireless Mouse,12,26/01/2022 09:00:00 PM,14.89,93149.0,United Kingdom,0.42,Paypall,22.46,Electronics,In-store,Returned,FedEx,Amsterdam,High
624434,SKU_1375,Headphones,23,11/05/2023 01:00:00 AM,72.89,97832.0,France,0.06,Bank Transfer,15.41,Electronics,Online,Not Returned,DHL,Rome,High
383590,SKU_1622,White Mug,48,20/10/2021 07:00:00 PM,87.96,34483.0,Germany,0.5,Bank Transfer,29.82,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
676803,SKU_1387,Backpack,1,02/06/2024 01:00:00 PM,40.9,73589.0,Portugal,0.5,Paypall,6.35,Apparel,Online,Not Returned,UPS,Rome,Low
776746,SKU_1557,USB Cable,17,14/06/2020 05:00:00 AM,95.64,72405.0,Portugal,0.16,Paypall,22.8,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
155745,SKU_1558,Headphones,13,19/07/2020 11:00:00 PM,17.26,76459.0,Netherlands,0.34,Credit Card,11.68,Electronics,In-store,Not Returned,UPS,Paris,High
503832,SKU_1512,Blue Pen,26,16/03/2020 09:00:00 PM,12.23,91074.0,France,0.18,Credit Card,28.45,Stationery,Online,Not Returned,FedEx,Paris,High
674679,SKU_1817,Headphones,6,24/09/2021 03:00:00 PM,59.69,23992.0,Sweden,0.42,Credit Card,21.02,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
867842,SKU_1273,Wall Clock,13,07/04/2021 10:00:00 PM,17.98,55482.0,Portugal,0.47,Bank Transfer,17.52,Accessories,Online,Returned,Royal Mail,London,High
117985,SKU_1146,Wall Clock,46,12/12/2022 09:00:00 PM,11.52,81381.0,Sweden,0.31,Credit Card,16.7,Accessories,In-store,Not Returned,UPS,Berlin,Medium
411095,SKU_1921,Wireless Mouse,11,04/06/2022 10:00:00 PM,77.42,34911.0,Germany,0.46,Paypall,10.99,Electronics,Online,Not Returned,DHL,Amsterdam,High
188898,SKU_1960,Desk Lamp,1,17/12/2022 09:00:00 AM,44.37,79893.0,Portugal,0.25,Credit Card,29.45,Electronics,Online,Not Returned,UPS,Berlin,Medium
936507,SKU_1524,Blue Pen,5,04/03/2022 10:00:00 AM,72.2,11384.0,United Kingdom,0.03,Paypall,8.58,Stationery,Online,Not Returned,UPS,Berlin,Medium
935863,SKU_1712,Wall Clock,48,21/11/2021 08:00:00 AM,10.64,25492.0,Australia,0.22,Credit Card,6.01,Accessories,Online,Not Returned,FedEx,Rome,Low
703872,SKU_1262,Notebook,48,07/06/2024 01:00:00 PM,53.49,56062.0,Spain,0.24,Paypall,21.72,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
757816,SKU_1505,Blue Pen,44,17/05/2024 07:00:00 AM,79.28,97926.0,Netherlands,0.16,Bank Transfer,12.58,Stationery,Online,Not Returned,FedEx,Rome,High
826403,SKU_1122,Blue Pen,48,18/06/2024 10:00:00 PM,9.45,46883.0,Germany,0.24,Paypall,25.35,Stationery,Online,Not Returned,FedEx,Rome,Low
855036,SKU_1171,T-shirt,47,15/08/2022 12:00:00 PM,92.06,54445.0,France,0.25,Credit Card,8.02,Apparel,Online,Not Returned,FedEx,Berlin,Medium
600742,SKU_1827,USB Cable,10,21/02/2025 01:00:00 AM,98.02,70528.0,United States,0.36,Credit Card,15.99,Electronics,Online,Not Returned,FedEx,Paris,High
762951,SKU_1970,T-shirt,29,06/12/2022 09:00:00 PM,37.19,31952.0,Portugal,0.28,Paypall,25.7,Apparel,In-store,Returned,FedEx,Amsterdam,Medium
960657,SKU_1338,Wireless Mouse,29,02/07/2022 01:00:00 PM,10.74,99719.0,Sweden,0.47,Credit Card,13.59,Electronics,In-store,Not Returned,FedEx,Berlin,Low
102928,SKU_1973,T-shirt,1,19/03/2022 04:00:00 AM,32.74,30661.0,Sweden,0.03,Paypall,19.41,Apparel,Online,Not Returned,DHL,Paris,Low
223332,SKU_1584,T-shirt,38,19/07/2025 12:00:00 PM,88.72,29767.0,United States,0.06,Bank Transfer,18.78,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
182409,SKU_1610,Desk Lamp,7,13/08/2020 12:00:00 AM,38.02,69008.0,Germany,0.04,Credit Card,9.92,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
195494,SKU_1956,Notebook,19,29/07/2021 04:00:00 PM,22.12,73086.0,Germany,0.39,Bank Transfer,15.38,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
873952,SKU_1378,Headphones,19,22/08/2020 02:00:00 PM,69.32,24898.0,Australia,0.0,Bank Transfer,14.32,Electronics,Online,Not Returned,UPS,Berlin,Low
537629,SKU_1622,Backpack,16,27/03/2020 11:00:00 PM,29.05,85911.0,Portugal,0.39,Paypall,11.16,Apparel,In-store,Not Returned,Royal Mail,London,High
283068,SKU_1682,Headphones,14,05/03/2024 09:00:00 PM,50.11,89861.0,Spain,0.13,Bank Transfer,12.86,Electronics,In-store,Not Returned,DHL,Paris,Medium
602865,SKU_1766,Office Chair,19,20/02/2022 08:00:00 AM,16.53,46095.0,Spain,0.01,Paypall,5.27,Furniture,Online,Returned,Royal Mail,Rome,High
107887,SKU_1780,Backpack,44,17/08/2021 07:00:00 PM,38.92,27572.0,Australia,0.04,Paypall,25.61,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
142351,SKU_1958,Backpack,38,12/07/2022 05:00:00 AM,81.29,50181.0,Australia,0.25,Bank Transfer,16.37,Apparel,Online,Not Returned,Royal Mail,London,Medium
854927,SKU_1619,T-shirt,13,28/02/2023 01:00:00 AM,54.8,65829.0,United Kingdom,0.31,Paypall,17.41,Apparel,Online,Returned,DHL,Berlin,Low
633903,SKU_1539,Backpack,48,22/10/2020 01:00:00 PM,59.17,55432.0,Germany,0.33,Bank Transfer,18.69,Apparel,In-store,Not Returned,FedEx,Rome,Medium
255934,SKU_1170,Office Chair,1,30/03/2024 08:00:00 AM,88.09,85497.0,Germany,0.46,Paypall,21.66,Furniture,In-store,Not Returned,FedEx,Berlin,High
969654,SKU_1928,Desk Lamp,8,22/12/2024 02:00:00 PM,65.48,81901.0,Norway,0.19,Credit Card,7.65,Electronics,Online,Returned,DHL,Rome,Low
971836,SKU_1322,Wireless Mouse,19,18/01/2022 10:00:00 PM,29.19,30395.0,Italy,0.17,Paypall,10.74,Electronics,Online,Not Returned,FedEx,Paris,Medium
518384,SKU_1925,Blue Pen,27,04/09/2023 09:00:00 AM,7.43,39649.0,Netherlands,0.18,Bank Transfer,18.48,Stationery,Online,Not Returned,FedEx,Paris,High
411385,SKU_1583,Office Chair,38,12/10/2020 07:00:00 AM,37.14,15087.0,United States,0.35,Credit Card,27.68,Furniture,In-store,Not Returned,Royal Mail,Rome,High
370170,SKU_1403,Headphones,16,25/08/2020 08:00:00 AM,35.06,13627.0,Portugal,0.12,Paypall,8.31,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
198113,SKU_1921,USB Cable,43,23/02/2024 01:00:00 AM,39.76,58643.0,Sweden,0.42,Paypall,24.85,Electronics,Online,Not Returned,UPS,Paris,Low
570832,SKU_1108,USB Cable,26,20/10/2024 10:00:00 AM,66.05,69185.0,Italy,0.03,Paypall,14.14,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
515872,SKU_1370,Wireless Mouse,16,13/05/2020 08:00:00 PM,28.14,18455.0,Netherlands,0.18,Credit Card,27.44,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
679518,SKU_1863,White Mug,49,05/04/2020 08:00:00 AM,73.05,18805.0,Germany,0.2,Bank Transfer,23.27,Accessories,Online,Not Returned,FedEx,Rome,Low
355560,SKU_1559,T-shirt,15,02/02/2022 10:00:00 PM,84.67,99133.0,United States,0.28,Paypall,9.35,Apparel,In-store,Not Returned,UPS,Amsterdam,High
440311,SKU_1573,Wall Clock,30,16/08/2024 03:00:00 PM,30.74,39063.0,Australia,0.25,Paypall,14.2,Accessories,Online,Not Returned,UPS,Rome,Medium
332509,SKU_1646,T-shirt,26,28/08/2024 10:00:00 PM,5.74,67647.0,Italy,0.22,Bank Transfer,20.32,Apparel,Online,Not Returned,UPS,Berlin,Medium
821393,SKU_1230,USB Cable,34,08/11/2021 03:00:00 PM,26.53,97292.0,Belgium,0.45,Paypall,22.32,Electronics,In-store,Returned,Royal Mail,Berlin,High
390431,SKU_1409,USB Cable,32,30/10/2021 07:00:00 AM,26.96,71077.0,United Kingdom,0.31,Bank Transfer,16.33,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
362678,SKU_1808,White Mug,41,25/12/2020 12:00:00 PM,46.62,31126.0,United States,0.02,Paypall,19.4,Accessories,Online,Not Returned,FedEx,Rome,High
826481,SKU_1526,USB Cable,5,04/07/2020 06:00:00 PM,32.14,99868.0,Sweden,0.02,Credit Card,12.98,Electronics,In-store,Not Returned,FedEx,London,Low
814177,SKU_1355,Wireless Mouse,31,22/05/2024 06:00:00 PM,98.64,45989.0,Netherlands,0.15,Credit Card,10.11,Electronics,Online,Not Returned,FedEx,Berlin,Low
411955,SKU_1859,Headphones,4,19/05/2020 03:00:00 AM,12.71,95564.0,United Kingdom,0.05,Bank Transfer,13.56,Electronics,Online,Not Returned,DHL,Berlin,Medium
168517,SKU_1448,T-shirt,27,23/11/2023 06:00:00 PM,86.19,39015.0,Netherlands,0.13,Credit Card,21.0,Apparel,Online,Not Returned,UPS,Berlin,High
853266,SKU_1215,White Mug,20,17/08/2021 08:00:00 PM,82.9,84628.0,Australia,0.2,Bank Transfer,15.05,Accessories,In-store,Not Returned,UPS,Rome,Medium
118934,SKU_1800,USB Cable,22,20/05/2023 03:00:00 PM,87.29,13485.0,Sweden,0.02,Bank Transfer,27.24,Electronics,Online,Not Returned,FedEx,London,Low
732592,SKU_1971,White Mug,8,30/01/2022 09:00:00 PM,94.16,75231.0,United Kingdom,0.38,Bank Transfer,12.11,Accessories,Online,Not Returned,UPS,London,Medium
939763,SKU_1311,Notebook,25,14/03/2021 11:00:00 PM,46.09,76750.0,Spain,0.24,Bank Transfer,19.52,Stationery,In-store,Not Returned,DHL,Amsterdam,High
960476,SKU_1329,Desk Lamp,44,27/05/2025 11:00:00 PM,43.84,71027.0,Portugal,0.0,Bank Transfer,24.58,Electronics,In-store,Not Returned,UPS,Paris,High
125261,SKU_1293,Wall Clock,17,17/05/2023 08:00:00 PM,62.6,10886.0,Italy,0.34,Bank Transfer,8.02,Accessories,Online,Not Returned,UPS,London,Medium
451444,SKU_1583,Office Chair,44,20/09/2021 01:00:00 PM,7.05,64993.0,Italy,0.15,Credit Card,14.95,Furniture,In-store,Not Returned,Royal Mail,London,Medium
884493,SKU_1130,Headphones,35,29/01/2024 06:00:00 PM,41.14,93317.0,Spain,0.39,Credit Card,14.01,Electronics,In-store,Not Returned,DHL,Paris,Medium
881923,SKU_1998,Desk Lamp,37,06/03/2024 09:00:00 AM,81.94,96318.0,United States,0.48,Paypall,25.41,Electronics,Online,Not Returned,Royal Mail,Berlin,High
517528,SKU_1148,Notebook,1,16/12/2023 10:00:00 AM,45.91,17262.0,Netherlands,0.14,Credit Card,11.3,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
903563,SKU_1607,Wall Clock,3,16/11/2021 04:00:00 AM,45.74,49119.0,Belgium,0.5,Credit Card,19.18,Accessories,Online,Not Returned,Royal Mail,Paris,Low
308758,SKU_1058,White Mug,48,04/05/2024 03:00:00 PM,50.25,11519.0,Belgium,0.35,Paypall,22.74,Accessories,In-store,Not Returned,FedEx,Rome,Low
535643,SKU_1527,Notebook,15,16/09/2022 09:00:00 AM,97.3,29472.0,Portugal,0.28,Bank Transfer,12.89,Stationery,Online,Not Returned,DHL,Rome,High
453481,SKU_1907,Notebook,15,14/07/2025 06:00:00 PM,54.36,66424.0,Netherlands,0.25,Credit Card,27.41,Stationery,Online,Not Returned,FedEx,Rome,High
807756,SKU_1819,Headphones,1,29/11/2023 12:00:00 PM,48.62,44353.0,Sweden,0.46,Paypall,26.31,Electronics,In-store,Not Returned,UPS,Berlin,Low
411072,SKU_1244,Wall Clock,11,09/03/2021 12:00:00 AM,69.53,45309.0,Spain,0.1,Paypall,18.35,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
253016,SKU_1530,Wall Clock,21,24/02/2023 12:00:00 AM,53.48,60752.0,Australia,0.4,Paypall,24.67,Accessories,In-store,Not Returned,UPS,Rome,Low
468610,SKU_1748,Blue Pen,12,04/05/2025 11:00:00 AM,85.18,23979.0,United States,0.17,Paypall,17.54,Stationery,In-store,Not Returned,DHL,Amsterdam,High
250362,SKU_1906,Backpack,45,29/04/2024 10:00:00 AM,84.9,51529.0,Germany,0.34,Bank Transfer,5.91,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
914050,SKU_1271,Wireless Mouse,8,05/07/2024 07:00:00 AM,13.28,16170.0,Portugal,0.48,Credit Card,17.08,Electronics,In-store,Not Returned,FedEx,Berlin,Low
619357,SKU_1632,Wireless Mouse,6,14/07/2023 12:00:00 AM,30.6,69269.0,United Kingdom,0.02,Bank Transfer,11.06,Electronics,In-store,Not Returned,UPS,London,High
763873,SKU_1307,T-shirt,2,30/05/2024 12:00:00 PM,3.18,44902.0,Netherlands,0.15,Credit Card,10.71,Apparel,Online,Not Returned,DHL,Paris,Low
998477,SKU_1550,Backpack,3,05/12/2023 11:00:00 PM,74.46,81233.0,United States,0.45,Credit Card,20.19,Apparel,Online,Not Returned,DHL,London,Low
956509,SKU_1328,White Mug,36,05/08/2021 07:00:00 AM,32.2,82553.0,Portugal,0.12,Credit Card,6.57,Accessories,Online,Not Returned,UPS,Rome,Low
470480,SKU_1604,Backpack,5,25/09/2021 11:00:00 AM,37.36,75937.0,Sweden,0.04,Bank Transfer,19.63,Apparel,Online,Not Returned,Royal Mail,Rome,Low
615985,SKU_1021,Headphones,30,12/05/2022 06:00:00 PM,26.83,28396.0,France,0.12,Bank Transfer,16.47,Electronics,Online,Not Returned,UPS,London,Medium
141001,SKU_1706,Office Chair,43,17/12/2023 12:00:00 AM,55.49,82773.0,United Kingdom,0.38,Paypall,5.91,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
279675,SKU_1370,USB Cable,22,14/06/2023 05:00:00 PM,54.34,96145.0,France,0.46,Paypall,23.42,Electronics,Online,Returned,FedEx,Paris,Low
479989,SKU_1498,USB Cable,18,14/07/2021 11:00:00 PM,67.6,10609.0,Italy,0.28,Credit Card,21.44,Electronics,In-store,Not Returned,UPS,Berlin,High
844782,SKU_1886,Headphones,35,08/01/2025 02:00:00 AM,68.57,94953.0,Belgium,0.37,Credit Card,5.64,Electronics,In-store,Not Returned,UPS,Paris,Medium
254779,SKU_1641,Office Chair,33,17/04/2022 11:00:00 AM,64.28,56831.0,Norway,0.13,Credit Card,12.28,Furniture,Online,Not Returned,Royal Mail,London,Low
896784,SKU_1523,USB Cable,49,15/01/2023 07:00:00 AM,83.62,52573.0,Sweden,0.35,Bank Transfer,26.83,Electronics,In-store,Not Returned,DHL,London,Low
545093,SKU_1345,Wall Clock,18,28/08/2020 08:00:00 PM,37.94,82041.0,Belgium,0.46,Credit Card,21.87,Accessories,In-store,Not Returned,Royal Mail,Rome,Medium
583843,SKU_1898,Desk Lamp,37,09/04/2022 06:00:00 AM,34.81,67341.0,Netherlands,0.13,Bank Transfer,15.52,Electronics,In-store,Not Returned,FedEx,Paris,High
709694,SKU_1244,Blue Pen,6,10/05/2023 02:00:00 AM,24.82,40295.0,Germany,0.19,Bank Transfer,21.86,Stationery,In-store,Not Returned,FedEx,Rome,High
674796,SKU_1882,Office Chair,28,14/02/2021 02:00:00 AM,77.16,48795.0,Norway,0.44,Bank Transfer,9.61,Furniture,In-store,Not Returned,FedEx,Rome,Low
186700,SKU_1092,Office Chair,16,14/04/2023 11:00:00 AM,52.36,45207.0,United Kingdom,0.19,Bank Transfer,5.95,Furniture,In-store,Not Returned,UPS,Paris,Medium
728759,SKU_1255,Backpack,42,07/06/2022 05:00:00 PM,26.75,75465.0,Italy,0.32,Credit Card,28.08,Apparel,Online,Not Returned,UPS,Berlin,Low
205423,SKU_1185,Wall Clock,23,12/03/2020 11:00:00 PM,90.6,94266.0,Germany,0.26,Credit Card,23.5,Accessories,Online,Not Returned,UPS,Berlin,High
976492,SKU_1680,Desk Lamp,46,18/01/2023 02:00:00 PM,40.94,96150.0,France,0.19,Bank Transfer,16.92,Electronics,Online,Not Returned,UPS,Rome,High
430515,SKU_1484,Backpack,42,06/04/2021 07:00:00 AM,64.56,37651.0,Australia,0.2,Credit Card,27.15,Apparel,Online,Returned,Royal Mail,Berlin,Low
583546,SKU_1565,Blue Pen,26,22/11/2022 05:00:00 AM,88.11,32222.0,United States,0.15,Credit Card,11.83,Stationery,In-store,Not Returned,FedEx,Rome,High
532329,SKU_1116,USB Cable,2,20/10/2022 04:00:00 AM,67.64,15675.0,Belgium,0.39,Bank Transfer,18.75,Electronics,In-store,Not Returned,DHL,Rome,Low
246450,SKU_1526,Notebook,1,09/10/2022 04:00:00 PM,16.45,21584.0,Germany,0.35,Credit Card,28.28,Stationery,Online,Not Returned,UPS,Berlin,High
544194,SKU_1112,T-shirt,37,02/05/2023 03:00:00 AM,10.44,45580.0,Sweden,0.21,Paypall,20.69,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
791095,SKU_1427,Backpack,2,29/01/2020 02:00:00 AM,32.22,81660.0,Portugal,0.29,Credit Card,7.63,Apparel,Online,Not Returned,DHL,London,Medium
327593,SKU_1123,White Mug,20,26/04/2025 03:00:00 AM,71.46,23433.0,Italy,0.03,Bank Transfer,22.78,Accessories,In-store,Not Returned,Royal Mail,Paris,Low
777055,SKU_1660,Backpack,1,19/03/2022 05:00:00 PM,25.07,22721.0,Italy,0.34,Paypall,17.62,Apparel,In-store,Not Returned,DHL,London,High
